  14
  1     1.06795 0.009498 0
  2     1.02647 0.011803 0
  3     1.04823 0.010928 0
  4     1.01472 0.010395 0
  5     1.01657 0.008624 0
  6     1.02506 0.008624 0
  7     1.00305 0.008232 0
  8     1.00061 0.011465 0
  9     1.08033 0.010404 0
 10     1.10173 0.010832 0
 11     1.07758 0.008082 0
 12     1.08215 0.011880 0
 13     1.08347 0.011330 0
 14     1.07173 0.008849 0
   0
   6
  1     1.46855 0.016818 0
  2     0.16834 0.018042 0
  5    -0.82344 0.019319 0
  8    -0.25471 0.021119 0
 11     0.01384 0.017921 0
 13    -0.01013 0.019561 0
   6
  1     0.01827 0.016834 0
  2     0.11023 0.020248 0
  5     0.07666 0.017912 0
  8    -0.22567 0.016395 0
 11     0.02547 0.018664 0
 13    -0.01470 0.022852 0
  17
   1   2     1.01333 0.016997 0
   1   3     0.50269 0.020924 0
   2   4     0.22978 0.021075 0
   3   4     0.42796 0.015651 0
   2   5     0.60858 0.024656 0
   2   6     0.30192 0.018046 0
   4   6     0.43651 0.021842 0
   5   7    -0.22366 0.016220 0
   6   7     0.45265 0.015344 0
   6   8     0.24384 0.017588 0
   6   9     0.03775 0.018117 0
   6  10     0.04357 0.020467 0
   9  11     0.02986 0.024696 0
   9  10     0.04844 0.024395 0
   4  12     0.16094 0.020979 0
  12  13     0.01225 0.015885 0
  12  14     0.04902 0.015452 0
  17
   1   2    -0.05290 0.020142 0
   1   3     0.03480 0.015465 0
   2   4     0.38240 0.016705 0
   3   4     0.04669 0.024489 0
   2   5     0.07834 0.023084 0
   2   6     0.02476 0.015977 0
   4   6    -0.06315 0.019402 0
   5   7     0.08735 0.019952 0
   6   7     0.01059 0.024093 0
   6   8     0.22719 0.021625 0
   6   9    -0.18365 0.020201 0
   6  10    -0.05114 0.016849 0
   9  11    -0.01135 0.022751 0
   9  10    -0.12422 0.023948 0
   4  12     0.13757 0.024219 0
  12  13     0.03694 0.016960 0
  12  14     0.04050 0.018253 0
   0
   0
   0
