  14
  1     1.05533 0.009498 0
  2     1.03780 0.011803 0
  3     1.01344 0.010928 0
  4     1.01336 0.010395 0
  5     1.02027 0.008624 0
  6     1.02430 0.008624 0
  7     1.00948 0.008232 0
  8     0.99790 0.011465 0
  9     1.07782 0.010404 0
 10     1.08505 0.010832 0
 11     1.08544 0.008082 0
 12     1.09021 0.011880 0
 13     1.08257 0.011330 0
 14     1.07399 0.008849 0
   0
   6
  1     1.59260 0.016818 0
  2     0.16525 0.018042 0
  5    -0.87898 0.019319 0
  8    -0.27698 0.021119 0
 11     0.03504 0.017921 0
 13    -0.00618 0.019561 0
   6
  1     0.00065 0.016834 0
  2     0.12900 0.020248 0
  5     0.09750 0.017912 0
  8    -0.18786 0.016395 0
 11     0.03111 0.018664 0
 13    -0.05049 0.022852 0
  17
   1   2     1.05817 0.016997 0
   1   3     0.51026 0.020924 0
   2   4     0.25091 0.021075 0
   3   4     0.47884 0.015651 0
   2   5     0.66427 0.024656 0
   2   6     0.35520 0.018046 0
   4   6     0.51634 0.021842 0
   5   7    -0.24926 0.016220 0
   6   7     0.46546 0.015344 0
   6   8     0.25963 0.017588 0
   6   9     0.03038 0.018117 0
   6  10     0.03425 0.020467 0
   9  11    -0.02267 0.024696 0
   9  10     0.01348 0.024395 0
   4  12     0.14783 0.020979 0
  12  13    -0.00553 0.015885 0
  12  14     0.03538 0.015452 0
  17
   1   2    -0.05104 0.020142 0
   1   3     0.01674 0.015465 0
   2   4     0.46412 0.016705 0
   3   4     0.05622 0.024489 0
   2   5     0.04716 0.023084 0
   2   6    -0.00648 0.015977 0
   4   6    -0.05096 0.019402 0
   5   7     0.09493 0.019952 0
   6   7     0.01334 0.024093 0
   6   8    -0.20261 0.021625 0
   6   9    -0.16964 0.020201 0
   6  10    -0.08474 0.016849 0
   9  11    -0.03828 0.022751 0
   9  10    -0.12003 0.023948 0
   4  12     0.08245 0.024219 0
  12  13     0.00568 0.016960 0
  12  14     0.02273 0.018253 0
   0
   0
   0
