  14
  1     1.06461 0.009498 0
  2     1.04173 0.011803 0
  3     1.03755 0.010928 0
  4     1.01947 0.010395 0
  5     1.01062 0.008624 0
  6     1.01357 0.008624 0
  7     1.00716 0.008232 0
  8     1.00506 0.011465 0
  9     1.08051 0.010404 0
 10     1.09204 0.010832 0
 11     1.07549 0.008082 0
 12     1.05485 0.011880 0
 13     1.07495 0.011330 0
 14     1.07093 0.008849 0
   0
   6
  1     1.69928 0.016818 0
  2     0.18988 0.018042 0
  5    -0.93876 0.019319 0
  8    -0.28515 0.021119 0
 11    -0.01800 0.017921 0
 13    -0.01062 0.019561 0
   6
  1    -0.01708 0.016834 0
  2     0.08504 0.020248 0
  5     0.10440 0.017912 0
  8    -0.19642 0.016395 0
 11     0.01289 0.018664 0
 13    -0.02621 0.022852 0
  17
   1   2     1.13037 0.016997 0
   1   3     0.54136 0.020924 0
   2   4     0.20163 0.021075 0
   3   4     0.49665 0.015651 0
   2   5     0.73908 0.024656 0
   2   6     0.34742 0.018046 0
   4   6     0.47923 0.021842 0
   5   7    -0.27856 0.016220 0
   6   7     0.48750 0.015344 0
   6   8     0.26382 0.017588 0
   6   9     1.24708 0.018117 0
   6  10     0.02369 0.020467 0
   9  11     0.00577 0.024696 0
   9  10     0.01846 0.024395 0
   4  12     0.19316 0.020979 0
  12  13    -0.00969 0.015885 0
  12  14     0.04891 0.015452 0
  17
   1   2    -0.04468 0.020142 0
   1   3     0.02914 0.015465 0
   2   4     0.40069 0.016705 0
   3   4     0.04197 0.024489 0
   2   5     0.01157 0.023084 0
   2   6     0.00850 0.015977 0
   4   6    -0.04644 0.019402 0
   5   7     0.09471 0.019952 0
   6   7    -0.02873 0.024093 0
   6   8     0.22405 0.021625 0
   6   9    -0.16625 0.020201 0
   6  10    -0.04588 0.016849 0
   9  11    -0.04725 0.022751 0
   9  10    -0.14108 0.023948 0
   4  12     0.11201 0.024219 0
  12  13     0.00686 0.016960 0
  12  14    -0.01170 0.018253 0
   0
   0
   0
