   6
  2     1.04298 0.000108 0
  5     1.00996 0.000174 0
  9     1.07567 0.000092 0
 10     1.08938 0.000071 0
 12     1.07222 0.000061 0
 14     1.06028 0.000166 0
   6
  2    -0.06489 0.000091 0
  5    -0.20511 0.000104 0
  9    -0.13428 0.000131 0
 10    -0.13792 0.000170 0
 12    -0.14527 0.000198 0
 14    -0.15828 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.15616 0.000102 0
   2   4     0.24959 0.000383 0
   2   5     0.72292 0.000409 0
   2   6     0.36557 0.000243 0
   5   7     0.29001 0.000445 0
   9   6     0.15818 0.000232 0
  10   6     0.06750 0.000224 0
   9  11     0.02993 0.000392 0
   9  10     0.12812 0.000455 0
  12   4     0.19835 0.000148 0
  12  13     0.00806 0.000404 0
  12  14     0.06369 0.000408 0
  12
   2   1    -3.11984 0.000426 0
   2   4    -0.12534 0.000392 0
   2   5    -0.09625 0.000130 0
   2   6    -0.05668 0.000146 0
   5   7    -2.93136 0.000349 0
   9   6    -1.93691 0.000125 0
  10   6    -2.01854 0.000230 0
   9  11     1.43702 0.000355 0
   9  10     1.14998 0.000289 0
  12   4    57.36304 0.000385 0
  12  13    -1.71648 0.000325 0
  12  14    -0.41069 0.000298 0
   0
