   6
  2     1.04297 0.000108 0
  5     1.01015 0.000174 0
  9     1.07645 0.000092 0
 10     1.09021 0.000071 0
 12     1.07362 0.000061 0
 14     1.06369 0.000166 0
   6
  2    -0.05629 0.000091 0
  5    -0.17865 0.000104 0
  9    -0.11719 0.000131 0
 10    -0.12027 0.000170 0
 12    -0.12721 0.000198 0
 14    -0.13859 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.01470 0.000102 0
   2   4     0.22040 0.000383 0
   2   5     0.63654 0.000409 0
   2   6     0.32263 0.000243 0
   5   7     0.25198 0.000445 0
   9   6     0.15614 0.000232 0
  10   6     0.06726 0.000224 0
   9  11     0.02769 0.000392 0
   9  10     0.13011 0.000455 0
  12   4     0.18173 0.000148 0
  12  13     0.01887 0.000404 0
  12  14     0.05656 0.000408 0
  12
   2   1    -3.15393 0.000426 0
   2   4    -0.12866 0.000392 0
   2   5    -0.10619 0.000130 0
   2   6    -0.06692 0.000146 0
   5   7    -2.95951 0.000349 0
   9   6    -1.89467 0.000125 0
  10   6    -1.96681 0.000230 0
   9  11     1.45371 0.000355 0
   9  10     1.20422 0.000289 0
  12   4    56.47576 0.000385 0
  12  13    -1.69833 0.000325 0
  12  14    -0.39098 0.000298 0
   0
