   6
  2     1.04317 0.000108 0
  5     1.01019 0.000174 0
  9     1.07628 0.000092 0
 10     1.09030 0.000071 0
 12     1.07403 0.000061 0
 14     1.06384 0.000166 0
   6
  2    -0.05472 0.000091 0
  5    -0.17395 0.000104 0
  9    -0.11390 0.000131 0
 10    -0.11672 0.000170 0
 12    -0.12357 0.000198 0
 14    -0.13475 0.000080 0
   0
   0
   0
   0
  12
   2   1     0.98823 0.000102 0
   2   4     0.21491 0.000383 0
   2   5     0.61986 0.000409 0
   2   6     0.31479 0.000243 0
   5   7     0.24512 0.000445 0
   9   6     0.15538 0.000232 0
  10   6     0.06691 0.000224 0
   9  11     0.02579 0.000392 0
   9  10     0.12913 0.000455 0
  12   4     0.17851 0.000148 0
  12  13     0.02124 0.000404 0
  12  14     0.05500 0.000408 0
  12
   2   1    -3.16140 0.000426 0
   2   4    -0.12917 0.000392 0
   2   5    -0.10900 0.000130 0
   2   6    -0.06946 0.000146 0
   5   7    -2.96665 0.000349 0
   9   6    -1.88672 0.000125 0
  10   6    -1.95631 0.000230 0
   9  11     1.45712 0.000355 0
   9  10     1.21461 0.000289 0
  12   4    56.28333 0.000385 0
  12  13    -1.69469 0.000325 0
  12  14    -0.38719 0.000298 0
   0
