   6
  2     1.04300 0.000108 0
  5     1.01017 0.000174 0
  9     1.07669 0.000092 0
 10     1.09075 0.000071 0
 12     1.07434 0.000061 0
 14     1.06471 0.000166 0
   6
  2    -0.05240 0.000091 0
  5    -0.16617 0.000104 0
  9    -0.10910 0.000131 0
 10    -0.11228 0.000170 0
 12    -0.11846 0.000198 0
 14    -0.12898 0.000080 0
   0
   0
   0
   0
  12
   2   1     0.94791 0.000102 0
   2   4     0.20630 0.000383 0
   2   5     0.59435 0.000409 0
   2   6     0.30237 0.000243 0
   5   7     0.23445 0.000445 0
   9   6     0.15503 0.000232 0
  10   6     0.06650 0.000224 0
   9  11     0.02551 0.000392 0
   9  10     0.13062 0.000455 0
  12   4     0.17350 0.000148 0
  12  13     0.02498 0.000404 0
  12  14     0.05269 0.000408 0
  12
   2   1    -3.17460 0.000426 0
   2   4    -0.13208 0.000392 0
   2   5    -0.11376 0.000130 0
   2   6    -0.07380 0.000146 0
   5   7    30.08332 0.000349 0
   9   6    -1.87433 0.000125 0
  10   6    -1.94108 0.000230 0
   9  11     1.46196 0.000355 0
   9  10     1.22969 0.000289 0
  12   4    55.96129 0.000385 0
  12  13    -1.68924 0.000325 0
  12  14    -0.38122 0.000298 0
   0
