   6
  2     1.04328 0.000108 0
  5     1.01008 0.000174 0
  9     1.07656 0.000092 0
 10     1.09066 0.000071 0
 12     1.07436 0.000061 0
 14     1.06477 0.000166 0
   6
  2    -0.05265 0.000091 0
  5    -0.16734 0.000104 0
  9    -0.10965 0.000131 0
 10    -0.11284 0.000170 0
 12    -0.11920 0.000198 0
 14    -0.12980 0.000080 0
   0
   0
   0
   0
  12
   2   1     0.95393 0.000102 0
   2   4     0.20840 0.000383 0
   2   5     0.59803 0.000409 0
   2   6     0.30395 0.000243 0
   5   7     0.23490 0.000445 0
   9   6     0.15458 0.000232 0
  10   6     0.06642 0.000224 0
   9  11     0.02586 0.000392 0
   9  10     0.12947 0.000455 0
  12   4     0.17439 0.000148 0
  12  13     0.02446 0.000404 0
  12  14     0.05259 0.000408 0
  12
   2   1    -3.17240 0.000426 0
   2   4    -0.13122 0.000392 0
   2   5    -0.11288 0.000130 0
   2   6    -0.07338 0.000146 0
   5   7    -2.97604 0.000349 0
   9   6    -1.87627 0.000125 0
  10   6    -1.94359 0.000230 0
   9  11     1.46140 0.000355 0
   9  10     1.22716 0.000289 0
  12   4    56.01833 0.000385 0
  12  13    -1.69023 0.000325 0
  12  14    -0.38209 0.000298 0
   0
