   6
  2     1.04278 0.000108 0
  5     1.00983 0.000174 0
  9     1.07580 0.000092 0
 10     1.08960 0.000071 0
 12     1.07270 0.000061 0
 14     1.06110 0.000166 0
   6
  2    -0.06154 0.000091 0
  5    -0.19536 0.000104 0
  9    -0.12788 0.000131 0
 10    -0.13128 0.000170 0
 12    -0.13856 0.000198 0
 14    -0.15091 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.10299 0.000102 0
   2   4     0.23887 0.000383 0
   2   5     0.69035 0.000409 0
   2   6     0.34968 0.000243 0
   5   7     0.27668 0.000445 0
   9   6     0.15662 0.000232 0
  10   6     0.06736 0.000224 0
   9  11     0.02890 0.000392 0
   9  10     0.12856 0.000455 0
  12   4     0.19210 0.000148 0
  12  13     0.01285 0.000404 0
  12  14     0.06115 0.000408 0
  12
   2   1    -3.13175 0.000426 0
   2   4    -0.12604 0.000392 0
   2   5    -0.09915 0.000130 0
   2   6    -0.06001 0.000146 0
   5   7    -2.94037 0.000349 0
   9   6    -1.92108 0.000125 0
  10   6    -1.99914 0.000230 0
   9  11     1.44367 0.000355 0
   9  10     1.17086 0.000289 0
  12   4    57.06581 0.000385 0
  12  13    -1.70956 0.000325 0
  12  14    -0.40307 0.000298 0
   0
