   6
  2     1.04306 0.000108 0
  5     1.00988 0.000174 0
  9     1.07597 0.000092 0
 10     1.08971 0.000071 0
 12     1.07287 0.000061 0
 14     1.06170 0.000166 0
   6
  2    -0.06089 0.000091 0
  5    -0.19282 0.000104 0
  9    -0.12642 0.000131 0
 10    -0.12985 0.000170 0
 12    -0.13729 0.000198 0
 14    -0.14934 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.09023 0.000102 0
   2   4     0.23620 0.000383 0
   2   5     0.68194 0.000409 0
   2   6     0.34575 0.000243 0
   5   7     0.27189 0.000445 0
   9   6     0.15685 0.000232 0
  10   6     0.06714 0.000224 0
   9  11     0.02892 0.000392 0
   9  10     0.12855 0.000455 0
  12   4     0.19081 0.000148 0
  12  13     0.01332 0.000404 0
  12  14     0.06063 0.000408 0
  12
   2   1    -3.13473 0.000426 0
   2   4    -0.12613 0.000392 0
   2   5    -0.10019 0.000130 0
   2   6    -0.06067 0.000146 0
   5   7    -2.94269 0.000349 0
   9   6    -1.91747 0.000125 0
  10   6    -1.99451 0.000230 0
   9  11     1.44420 0.000355 0
   9  10     1.17483 0.000289 0
  12   4    56.99927 0.000385 0
  12  13    -1.70744 0.000325 0
  12  14    -0.40194 0.000298 0
   0
