   6
  2     1.04303 0.000108 0
  5     1.01039 0.000174 0
  9     1.07587 0.000092 0
 10     1.08959 0.000071 0
 12     1.07263 0.000061 0
 14     1.06109 0.000166 0
   6
  2    -0.06251 0.000091 0
  5    -0.19808 0.000104 0
  9    -0.12959 0.000131 0
 10    -0.13341 0.000170 0
 12    -0.14066 0.000198 0
 14    -0.15304 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.11858 0.000102 0
   2   4     0.24224 0.000383 0
   2   5     0.69985 0.000409 0
   2   6     0.35414 0.000243 0
   5   7     0.28007 0.000445 0
   9   6     0.15684 0.000232 0
  10   6     0.06752 0.000224 0
   9  11     0.02994 0.000392 0
   9  10     0.12926 0.000455 0
  12   4     0.19404 0.000148 0
  12  13     0.01088 0.000404 0
  12  14     0.06216 0.000408 0
  12
   2   1    -3.12836 0.000426 0
   2   4    -0.12524 0.000392 0
   2   5    -0.09819 0.000130 0
   2   6    -0.05891 0.000146 0
   5   7    -2.93765 0.000349 0
   9   6    -1.92595 0.000125 0
  10   6    -2.00478 0.000230 0
   9  11     1.44110 0.000355 0
   9  10     1.16498 0.000289 0
  12   4    57.15275 0.000385 0
  12  13    -1.71156 0.000325 0
  12  14    -0.40565 0.000298 0
   0
