   6
  2     1.04302 0.000108 0
  5     1.01003 0.000174 0
  9     1.07654 0.000092 0
 10     1.09024 0.000071 0
 12     1.07380 0.000061 0
 14     1.06362 0.000166 0
   6
  2    -0.05519 0.000091 0
  5    -0.17556 0.000104 0
  9    -0.11485 0.000131 0
 10    -0.11803 0.000170 0
 12    -0.12462 0.000198 0
 14    -0.13608 0.000080 0
   0
   0
   0
   0
  12
   2   1     0.99730 0.000102 0
   2   4     0.21739 0.000383 0
   2   5     0.62438 0.000409 0
   2   6     0.31747 0.000243 0
   5   7     0.24777 0.000445 0
   9   6     0.15543 0.000232 0
  10   6     0.06693 0.000224 0
   9  11     0.02624 0.000392 0
   9  10     0.12980 0.000455 0
  12   4     0.17953 0.000148 0
  12  13     0.02072 0.000404 0
  12  14     0.05561 0.000408 0
  12
   2   1    -3.15939 0.000426 0
   2   4    -0.12935 0.000392 0
   2   5    -0.10794 0.000130 0
   2   6    -0.06827 0.000146 0
   5   7    -2.96372 0.000349 0
   9   6    -1.88951 0.000125 0
  10   6    -1.95980 0.000230 0
   9  11     1.45553 0.000355 0
   9  10     1.21106 0.000289 0
  12   4    56.34500 0.000385 0
  12  13    -1.69625 0.000325 0
  12  14    -0.38897 0.000298 0
   0
