   6
  2     1.04295 0.000108 0
  5     1.01008 0.000174 0
  9     1.07627 0.000092 0
 10     1.09012 0.000071 0
 12     1.07370 0.000061 0
 14     1.06339 0.000166 0
   6
  2    -0.05657 0.000091 0
  5    -0.18028 0.000104 0
  9    -0.11817 0.000131 0
 10    -0.12136 0.000170 0
 12    -0.12808 0.000198 0
 14    -0.13956 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.02216 0.000102 0
   2   4     0.22142 0.000383 0
   2   5     0.64019 0.000409 0
   2   6    -0.32517 0.000243 0
   5   7     0.25424 0.000445 0
   9   6     0.15586 0.000232 0
  10   6     0.06704 0.000224 0
   9  11     0.02675 0.000392 0
   9  10     0.12949 0.000455 0
  12   4     0.18243 0.000148 0
  12  13     0.01903 0.000404 0
  12  14     0.05677 0.000408 0
  12
   2   1    -3.15178 0.000426 0
   2   4    -0.12771 0.000392 0
   2   5    -0.10541 0.000130 0
   2   6    -0.06607 0.000146 0
   5   7    -2.95763 0.000349 0
   9   6    -1.89704 0.000125 0
  10   6    -1.96927 0.000230 0
   9  11     1.45270 0.000355 0
   9  10     1.20080 0.000289 0
  12   4    56.53766 0.000385 0
  12  13    -1.69910 0.000325 0
  12  14    -0.39186 0.000298 0
   0
