   6
  2     1.04284 0.000108 0
  5     1.01017 0.000174 0
  9     1.07671 0.000092 0
 10     1.09040 0.000071 0
 12     1.07432 0.000061 0
 14     1.06425 0.000166 0
   6
  2    -0.05321 0.000091 0
  5    -0.16926 0.000104 0
  9    -0.11084 0.000131 0
 10    -0.11403 0.000170 0
 12    -0.12026 0.000198 0
 14    -0.13137 0.000080 0
   0
   0
   0
   0
  12
   2   1     0.96496 0.000102 0
   2   4     0.21051 0.000383 0
   2   5     0.60469 0.000409 0
   2   6     0.30763 0.000243 0
   5   7     0.23847 0.000445 0
   9   6     0.15536 0.000232 0
  10   6     0.06658 0.000224 0
   9  11     0.02579 0.000392 0
   9  10     0.12876 0.000455 0
  12   4     0.17548 0.000148 0
  12  13     0.02280 0.000404 0
  12  14     0.05365 0.000408 0
  12
   2   1    -3.16847 0.000426 0
   2   4    -0.12995 0.000392 0
   2   5    -0.11161 0.000130 0
   2   6    -0.07196 0.000146 0
   5   7    -2.97300 0.000349 0
   9   6    -1.87960 0.000125 0
  10   6    -1.94761 0.000230 0
   9  11     1.46007 0.000355 0
   9  10     1.22375 0.000289 0
  12   4    56.08927 0.000385 0
  12  13    -1.69169 0.000325 0
  12  14    -0.38436 0.000298 0
   0
