   6
  2     1.04302 0.000108 0
  5     1.01005 0.000174 0
  9     1.07533 0.000092 0
 10     1.08870 0.000071 0
 12     1.07148 0.000061 0
 14     1.05891 0.000166 0
   6
  2    -0.06869 0.000091 0
  5    -0.21729 0.000104 0
  9    -0.14229 0.000131 0
 10    -0.14589 0.000170 0
 12    -0.15393 0.000198 0
 14    -0.16758 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.22291 0.000102 0
   2   4     0.26324 0.000383 0
   2   5     0.76394 0.000409 0
   2   6     0.38567 0.000243 0
   5   7     0.30867 0.000445 0
   9   6     0.15888 0.000232 0
  10   6     0.06758 0.000224 0
   9  11     0.03212 0.000392 0
   9  10     0.12817 0.000455 0
  12   4     0.20673 0.000148 0
  12  13     0.00327 0.000404 0
  12  14     0.06780 0.000408 0
  12
   2   1    -3.10689 0.000426 0
   2   4    -0.12534 0.000392 0
   2   5    -0.09357 0.000130 0
   2   6    -0.05397 0.000146 0
   5   7    -2.92246 0.000349 0
   9   6    -1.95620 0.000125 0
  10   6    -2.04209 0.000230 0
   9  11     1.42849 0.000355 0
   9  10     1.12480 0.000289 0
  12   4    57.72194 0.000385 0
  12  13    -1.72487 0.000325 0
  12  14    -0.42051 0.000298 0
   0
