   6
  2     1.04302 0.000108 0
  5     1.00962 0.000174 0
  9     1.07551 0.000092 0
 10     1.08910 0.000071 0
 12     1.07200 0.000061 0
 14     1.06012 0.000166 0
   6
  2    -0.06535 0.000091 0
  5    -0.20703 0.000104 0
  9    -0.13542 0.000131 0
 10    -0.13898 0.000170 0
 12    -0.14685 0.000198 0
 14    -0.15978 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.16695 0.000102 0
   2   4     0.25151 0.000383 0
   2   5    -0.72908 0.000409 0
   2   6     0.36945 0.000243 0
   5   7     0.29262 0.000445 0
   9   6     0.15763 0.000232 0
  10   6     0.06781 0.000224 0
   9  11     0.03018 0.000392 0
   9  10     0.12854 0.000455 0
  12   4     0.19983 0.000148 0
  12  13     0.00717 0.000404 0
  12  14     0.06417 0.000408 0
  12
   2   1    -3.11710 0.000426 0
   2   4    -0.12451 0.000392 0
   2   5    -0.09576 0.000130 0
   2   6    -0.05651 0.000146 0
   5   7    -2.92971 0.000349 0
   9   6    -1.93994 0.000125 0
  10   6    -2.02218 0.000230 0
   9  11     1.43486 0.000355 0
   9  10     1.14580 0.000289 0
  12   4    57.43236 0.000385 0
  12  13    -1.71760 0.000325 0
  12  14    -0.41264 0.000298 0
   0
