   6
  2     1.04286 0.000108 0
  5     1.01016 0.000174 0
  9     1.07668 0.000092 0
 10     1.09062 0.000071 0
 12     1.07439 0.000061 0
 14     1.06460 0.000166 0
   6
  2    -0.05290 0.000091 0
  5    -0.16781 0.000104 0
  9    -0.11004 0.000131 0
 10    -0.11327 0.000170 0
 12    -0.11953 0.000198 0
 14    -0.13028 0.000080 0
   0
   0
   0
   0
  12
   2   1     0.95690 0.000102 0
   2   4     0.20929 0.000383 0
   2   5     0.60044 0.000409 0
   2   6     0.30486 0.000243 0
   5   7     0.23611 0.000445 0
   9   6     0.15506 0.000232 0
  10   6     0.06630 0.000224 0
   9  11     0.02546 0.000392 0
   9  10     0.12991 0.000455 0
  12   4     0.17441 0.000148 0
  12  13     0.02347 0.000404 0
  12  14     0.05370 0.000408 0
  12
   2   1    -3.17146 0.000426 0
   2   4    -0.13093 0.000392 0
   2   5    -0.11249 0.000130 0
   2   6    -0.07278 0.000146 0
   5   7    -2.97600 0.000349 0
   9   6    -1.87707 0.000125 0
  10   6    -1.94443 0.000230 0
   9  11     1.46133 0.000355 0
   9  10     1.22613 0.000289 0
  12   4    56.03943 0.000385 0
  12  13    -1.69043 0.000325 0
  12  14    -0.38318 0.000298 0
   0
