   6
  2     1.04288 0.000108 0
  5     1.00990 0.000174 0
  9     1.07667 0.000092 0
 10     1.09090 0.000071 0
 12     1.07454 0.000061 0
 14     1.06483 0.000166 0
   6
  2    -0.05172 0.000091 0
  5    -0.16410 0.000104 0
  9    -0.10738 0.000131 0
 10    -0.11056 0.000170 0
 12    -0.11667 0.000198 0
 14    -0.12727 0.000080 0
   0
   0
   0
   0
  12
   2   1     0.93668 0.000102 0
   2   4    -0.20467 0.000383 0
   2   5     0.58706 0.000409 0
   2   6     0.29855 0.000243 0
   5   7     0.23154 0.000445 0
   9   6     0.15478 0.000232 0
  10   6     0.06669 0.000224 0
   9  11     0.02537 0.000392 0
   9  10     0.12965 0.000455 0
  12   4     0.17206 0.000148 0
  12  13     0.02580 0.000404 0
  12  14     0.05187 0.000408 0
  12
   2   1    -3.17787 0.000426 0
   2   4    -0.13169 0.000392 0
   2   5    -0.11542 0.000130 0
   2   6    -0.07535 0.000146 0
   5   7    -2.98116 0.000349 0
   9   6    -1.87088 0.000125 0
  10   6    -1.93635 0.000230 0
   9  11     1.46309 0.000355 0
   9  10     1.23435 0.000289 0
  12   4    55.88687 0.000385 0
  12  13    -1.68788 0.000325 0
  12  14    -0.37971 0.000298 0
   0
