   6
  2     1.04300 0.000108 0
  5     1.00981 0.000174 0
  9     1.07663 0.000092 0
 10     1.09047 0.000071 0
 12     1.07398 0.000061 0
 14     1.06413 0.000166 0
   6
  2    -0.05428 0.000091 0
  5    -0.17257 0.000104 0
  9    -0.11326 0.000131 0
 10    -0.11630 0.000170 0
 12    -0.12249 0.000198 0
 14    -0.13377 0.000080 0
   0
   0
   0
   0
  12
   2   1     0.98154 0.000102 0
   2   4     0.21427 0.000383 0
   2   5     0.61483 0.000409 0
   2   6     0.31219 0.000243 0
   5   7     0.24289 0.000445 0
   9   6     0.15544 0.000232 0
  10   6    -0.84242 0.000224 0
   9  11     0.02648 0.000392 0
   9  10     0.12919 0.000455 0
  12   4     0.17777 0.000148 0
  12  13     0.02112 0.000404 0
  12  14     0.05507 0.000408 0
  12
   2   1    -3.16406 0.000426 0
   2   4    -0.12949 0.000392 0
   2   5    -0.10958 0.000130 0
   2   6    -0.07005 0.000146 0
   5   7    -2.96874 0.000349 0
   9   6    -1.88467 0.000125 0
  10   6    -1.95401 0.000230 0
   9  11     1.45722 0.000355 0
   9  10     1.21645 0.000289 0
  12   4    56.23070 0.000385 0
  12  13    -1.69382 0.000325 0
  12  14    -0.38604 0.000298 0
   0
