   7
  2     1.02998 0.000097 0
  5     1.04228 0.000159 0
  8     1.01261 0.000183 0
 11     0.98468 0.000068 0
 14     1.04299 0.000164 0
 17     1.01436 0.000166 0
 20     0.99820 0.000128 0
   7
  2    -0.04693 0.000099 0
  5    -0.08664 0.000146 0
  8    -0.12229 0.000121 0
 11    -0.15231 0.000157 0
 14    -0.07561 0.000134 0
 17    -0.05872 0.000124 0
 20    -0.06938 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.38315 0.000110 0
   2   4     1.43253 0.000113 0
   5   1     0.80568 0.000226 0
   5   7     0.19776 0.000463 0
   8   1     2.16036 0.000264 0
   5  10     0.88632 0.000192 0
  11   6     1.62800 0.000216 0
  14   7     0.40980 0.000472 0
  14  15     0.41734 0.000353 0
  14  17     0.17718 0.000421 0
  20  18     0.53236 0.000457 0
  17  18     1.07062 0.000423 0
   2   3     0.46808 0.000227 0
   2   8     0.66668 0.000191 0
  14  20   -35.80480 0.000427 0
  15
   2   1     2.56092 0.000143 0
   2   4    -1.09164 0.000355 0
   5   1     2.38685 0.000303 0
   5   7    -0.07520 0.000200 0
   8   1    -3.20763 0.000402 0
   5  10    -1.16376 0.000131 0
  11   6     2.98896 0.000164 0
  14   7    -0.11475 0.000423 0
  14  15    -2.11496 0.000449 0
  14  17    -1.96735 0.000175 0
  20  18     0.44842 0.000316 0
  17  18     0.36899 0.000458 0
   2   3    -0.17616 0.000144 0
   2   8    -1.05445 0.000271 0
  14  20    -0.99632 0.000444 0
   0
