   7
  2     1.02981 0.000097 0
  5     1.04184 0.000159 0
  8     1.00895 0.000183 0
 11     0.98240 0.000068 0
 14     1.04293 0.000164 0
 17     1.01276 0.000166 0
 20     0.99672 0.000128 0
   7
  2    -0.04894 0.000099 0
  5    -0.09072 0.000146 0
  8    -0.12773 0.000121 0
 11    -0.15974 0.000157 0
 14    -0.07940 0.000134 0
 17    -0.06170 0.000124 0
 20    -0.07300 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.39555 0.000110 0
   2   4     1.49025 0.000113 0
   5   1     0.82591 0.000226 0
   5   7     0.20813 0.000463 0
   8   1     2.25542 0.000264 0
   5  10     0.92977 0.000192 0
  11   6     1.69789 0.000216 0
  14   7     0.42464 0.000472 0
  14  15     0.43477 0.000353 0
  14  17     0.18745 0.000421 0
  20  18     0.55423 0.000457 0
  17  18     1.11496 0.000423 0
   2   3     0.49450 0.000227 0
   2   8     0.68633 0.000191 0
  14  20   -37.23125 0.000427 0
  15
   2   1     2.58108 0.000143 0
   2   4    -1.09408 0.000355 0
   5   1     2.40599 0.000303 0
   5   7    -0.07109 0.000200 0
   8   1    -3.21723 0.000402 0
   5  10    -1.17225 0.000131 0
  11   6     2.98095 0.000164 0
  14   7    -0.11370 0.000423 0
  14  15    -2.11627 0.000449 0
  14  17    -1.96517 0.000175 0
  20  18     0.45009 0.000316 0
  17  18     0.36496 0.000458 0
   2   3    -0.22010 0.000144 0
   2   8    -1.05259 0.000271 0
  14  20    -1.00040 0.000444 0
   0
