   7
  2     1.03002 0.000097 0
  5     1.04200 0.000159 0
  8    15.25448 0.000183 0
 11     0.98224 0.000068 0
 14     1.04290 0.000164 0
 17     1.01285 0.000166 0
 20     0.99635 0.000128 0
   7
  2    -0.04915 0.000099 0
  5    -0.09068 0.000146 0
  8    -0.12781 0.000121 0
 11    -0.16044 0.000157 0
 14    -0.07955 0.000134 0
 17    -0.06188 0.000124 0
 20    -0.07311 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.39632 0.000110 0
   2   4     1.49382 0.000113 0
   5   1     0.82715 0.000226 0
   5   7     0.20760 0.000463 0
   8   1     2.26195 0.000264 0
   5  10     0.93217 0.000192 0
  11   6     1.70203 0.000216 0
  14   7     0.42528 0.000472 0
  14  15     0.43613 0.000353 0
  14  17     0.18801 0.000421 0
  20  18     0.55518 0.000457 0
  17  18     1.11821 0.000423 0
   2   3     0.49557 0.000227 0
   2   8     0.68780 0.000191 0
  14  20   -37.31357 0.000427 0
  15
   2   1     2.58217 0.000143 0
   2   4    -1.09451 0.000355 0
   5   1     2.40669 0.000303 0
   5   7    -0.07085 0.000200 0
   8   1    -3.21843 0.000402 0
   5  10    -1.17270 0.000131 0
  11   6     2.97999 0.000164 0
  14   7    -0.11378 0.000423 0
  14  15    -2.11642 0.000449 0
  14  17    -1.96475 0.000175 0
  20  18     0.44955 0.000316 0
  17  18     0.36495 0.000458 0
   2   3    -0.22215 0.000144 0
   2   8    -1.05285 0.000271 0
  14  20    -1.00010 0.000444 0
   0
