   7
  2     1.03004 0.000097 0
  5     1.04192 0.000159 0
  8     1.01994 0.000183 0
 11     0.99020 0.000068 0
 14     1.04300 0.000164 0
 17     1.01873 0.000166 0
 20     1.00243 0.000128 0
   7
  2    -0.04108 0.000099 0
  5    -0.07713 0.000146 0
  8    -0.10898 0.000121 0
 11    -0.13264 0.000157 0
 14    -0.06672 0.000134 0
 17    -0.05189 0.000124 0
 20    -0.06116 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.35235 0.000110 0
   2   4     1.28663 0.000113 0
   5   1     0.75570 0.000226 0
   5   7     0.17330 0.000463 0
   8   1     1.91882 0.000264 0
   5  10     0.77776 0.000192 0
  11   6     1.44945 0.000216 0
  14   7     0.36925 0.000472 0
  14  15     0.37150 0.000353 0
  14  17     0.15168 0.000421 0
  20  18     0.47331 0.000457 0
  17  18     0.95593 0.000423 0
   2   3     0.40605 0.000227 0
   2   8     0.61668 0.000191 0
  14  20   -32.06283 0.000427 0
  15
   2   1     2.50227 0.000143 0
   2   4    -1.08591 0.000355 0
   5   1     2.33315 0.000303 0
   5   7    -0.08945 0.000200 0
   8   1    -3.18230 0.000402 0
   5  10    -1.14369 0.000131 0
  11   6    -3.27293 0.000164 0
  14   7    -0.11922 0.000423 0
  14  15    -2.11155 0.000449 0
  14  17    -1.97543 0.000175 0
  20  18     0.44303 0.000316 0
  17  18    -6.13992 0.000458 0
   2   3    -0.04131 0.000144 0
   2   8    -1.06189 0.000271 0
  14  20    -0.98953 0.000444 0
   0
