   7
  2     1.03004 0.000097 0
  5     1.04188 0.000159 0
  8     1.00142 0.000183 0
 11     0.97660 0.000068 0
 14     1.04306 0.000164 0
 17     1.00920 0.000166 0
 20     0.99177 0.000128 0
   7
  2    -0.05454 0.000099 0
  5    -0.10007 0.000146 0
  8    -0.14075 0.000121 0
 11    -0.17902 0.000157 0
 14    -0.08891 0.000134 0
 17    -0.06897 0.000124 0
 20    -0.08169 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.42747 0.000110 0
   2   4     1.63548 0.000113 0
   5   1     0.87869 0.000226 0
   5   7     0.23314 0.000463 0
   8   1     2.49437 0.000264 0
   5  10     1.04079 0.000192 0
  11   6     1.87020 0.000216 0
  14   7     0.46228 0.000472 0
  14  15     0.47955 0.000353 0
  14  17     0.21191 0.000421 0
  20  18     0.60992 0.000457 0
  17  18     1.22578 0.000423 0
   2   3     0.56278 0.000227 0
   2   8     0.73674 0.000191 0
  14  20   -40.87623 0.000427 0
  15
   2   1     2.62640 0.000143 0
   2   4    -1.10230 0.000355 0
   5   1     2.45076 0.000303 0
   5   7    -0.06348 0.000200 0
   8   1    -3.23955 0.000402 0
   5  10    -1.19259 0.000131 0
  11   6     2.96007 0.000164 0
  14   7    -0.11449 0.000423 0
  14  15    -2.12095 0.000449 0
  14  17    -1.96173 0.000175 0
  20  18     0.44963 0.000316 0
  17  18     0.35572 0.000458 0
   2   3    -0.31625 0.000144 0
   2   8    -1.04944 0.000271 0
  14  20    -1.00778 0.000444 0
   0
