   7
  2     1.03000 0.000097 0
  5     1.04182 0.000159 0
  8     1.01747 0.000183 0
 11     0.98839 0.000068 0
 14     1.04282 0.000164 0
 17     1.01756 0.000166 0
 20     1.00112 0.000128 0
   7
  2    -0.04309 0.000099 0
  5    -0.08036 0.000146 0
  8    -0.11390 0.000121 0
 11    -0.13939 0.000157 0
 14    -0.06957 0.000134 0
 17    -0.05409 0.000124 0
 20    -0.06407 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.36286 0.000110 0
   2   4     1.33665 0.000113 0
   5   1     0.77214 0.000226 0
   5   7     0.18097 0.000463 0
   8   1     2.00144 0.000264 0
   5  10     0.81533 0.000192 0
  11   6     1.51145 0.000216 0
  14   7     0.38268 0.000472 0
  14  15     0.38697 0.000353 0
  14  17     0.15982 0.000421 0
  20  18     0.49360 0.000457 0
  17  18     0.99631 0.000423 0
   2   3     0.42669 0.000227 0
   2   8     0.63339 0.000191 0
  14  20   -33.30276 0.000427 0
  15
   2   1     2.52375 0.000143 0
   2   4    -1.08692 0.000355 0
   5   1     2.35289 0.000303 0
   5   7    -0.08415 0.000200 0
   8   1    -3.19103 0.000402 0
   5  10    -1.15072 0.000131 0
  11   6    -3.28078 0.000164 0
  14   7    -0.11785 0.000423 0
  14  15    -2.11277 0.000449 0
  14  17    -1.97201 0.000175 0
  20  18     0.44564 0.000316 0
  17  18    -0.37496 0.000458 0
   2   3    -0.09088 0.000144 0
   2   8    -1.05938 0.000271 0
  14  20    -0.99094 0.000444 0
   0
