   7
  2     1.02987 0.000097 0
  5     1.04215 0.000159 0
  8     1.01895 0.000183 0
 11     0.98955 0.000068 0
 14     1.04318 0.000164 0
 17     1.01833 0.000166 0
 20     1.00213 0.000128 0
   7
  2    -0.04199 0.000099 0
  5    -0.07809 0.000146 0
  8    -0.11091 0.000121 0
 11    -0.13533 0.000157 0
 14    -0.06775 0.000134 0
 17    -0.05255 0.000124 0
 20    -0.06206 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.35625 0.000110 0
   2   4     1.30523 0.000113 0
   5   1     0.76153 0.000226 0
   5   7     0.17541 0.000463 0
   8   1     1.95003 0.000264 0
   5  10     0.79114 0.000192 0
  11   6     1.47333 0.000216 0
  14   7     0.37452 0.000472 0
  14  15     0.37642 0.000353 0
  14  17     0.15518 0.000421 0
  20  18     0.48100 0.000457 0
  17  18     0.97044 0.000423 0
   2   3     0.41393 0.000227 0
   2   8     0.62287 0.000191 0
  14  20   -32.51384 0.000427 0
  15
   2   1     2.51033 0.000143 0
   2   4    -1.08604 0.000355 0
   5   1     2.34076 0.000303 0
   5   7    -0.08779 0.000200 0
   8   1    -3.18560 0.000402 0
   5  10    -1.14622 0.000131 0
  11   6    -3.27578 0.000164 0
  14   7    -0.11875 0.000423 0
  14  15    -2.11151 0.000449 0
  14  17    -1.97462 0.000175 0
  20  18     0.44378 0.000316 0
  17  18     0.37817 0.000458 0
   2   3    -0.06036 0.000144 0
   2   8    -1.06085 0.000271 0
  14  20    -0.98918 0.000444 0
   0
