   7
  2     1.03022 0.000097 0
  5     1.04205 0.000159 0
  8     1.00400 0.000183 0
 11     0.97839 0.000068 0
 14     1.04289 0.000164 0
 17     1.01028 0.000166 0
 20     0.99308 0.000128 0
   7
  2    -0.05294 0.000099 0
  5    -0.09694 0.000146 0
  8    -0.13672 0.000121 0
 11    -0.17303 0.000157 0
 14    -0.08576 0.000134 0
 17    -0.06664 0.000124 0
 20    -0.07882 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.41752 0.000110 0
   2   4     1.59046 0.000113 0
   5   1     0.86134 0.000226 0
   5   7     0.22504 0.000463 0
   8   1     2.42060 0.000264 0
   5  10     1.00570 0.000192 0
  11   6     1.81818 0.000216 0
  14   7     0.45067 0.000472 0
  14  15     0.46518 0.000353 0
  14  17     0.20383 0.000421 0
  20  18     0.59274 0.000457 0
  17  18     1.19124 0.000423 0
   2   3     0.54147 0.000227 0
   2   8     0.72100 0.000191 0
  14  20   -39.73588 0.000427 0
  15
   2   1     2.61324 0.000143 0
   2   4    -1.10022 0.000355 0
   5   1     2.43650 0.000303 0
   5   7    -0.06555 0.000200 0
   8   1    -3.23354 0.000402 0
   5  10    -1.18620 0.000131 0
  11   6     2.96630 0.000164 0
  14   7    -0.11341 0.000423 0
  14  15    -2.11975 0.000449 0
  14  17    -1.96272 0.000175 0
  20  18     0.44965 0.000316 0
  17  18     0.35863 0.000458 0
   2   3    -0.28857 0.000144 0
   2   8    -1.05049 0.000271 0
  14  20    -1.00547 0.000444 0
   0
