   7
  2     1.02987 0.000097 0
  5     1.04187 0.000159 0
  8     1.00588 0.000183 0
 11     0.97968 0.000068 0
 14     1.04295 0.000164 0
 17     1.01127 0.000166 0
 20     0.99427 0.000128 0
   7
  2    -0.05150 0.000099 0
  5    -0.09496 0.000146 0
  8    -0.13365 0.000121 0
 11    -0.16869 0.000157 0
 14    -0.08377 0.000134 0
 17    -0.06501 0.000124 0
 20    -0.07699 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.41001 0.000110 0
   2   4     1.55648 0.000113 0
   5   1     0.85004 0.000226 0
   5   7     0.21982 0.000463 0
   8   1     2.36604 0.000264 0
   5  10     0.98085 0.000192 0
  11   6     1.77845 0.000216 0
  14   7     0.44213 0.000472 0
  14  15     0.45512 0.000353 0
  14  17     0.19823 0.000421 0
  20  18     0.58032 0.000457 0
  17  18     1.16740 0.000423 0
   2   3     0.52555 0.000227 0
   2   8     0.70955 0.000191 0
  14  20   -38.92652 0.000427 0
  15
   2   1     2.60285 0.000143 0
   2   4    -1.09801 0.000355 0
   5   1     2.42698 0.000303 0
   5   7    -0.06738 0.000200 0
   8   1    -3.22826 0.000402 0
   5  10    -1.18186 0.000131 0
  11   6     2.97132 0.000164 0
  14   7    -0.11448 0.000423 0
  14  15    -2.11862 0.000449 0
  14  17    -1.96325 0.000175 0
  20  18     0.45104 0.000316 0
  17  18     0.36074 0.000458 0
   2   3    -0.26697 0.000144 0
   2   8    -1.05066 0.000271 0
  14  20    -1.00378 0.000444 0
   0
