   7
  2     1.03005 0.000097 0
  5     1.04203 0.000159 0
  8     1.00200 0.000183 0
 11     0.97742 0.000068 0
 14     1.04290 0.000164 0
 17     1.00964 0.000166 0
 20     0.99241 0.000128 0
   7
  2    -0.05403 0.000099 0
  5    -0.09905 0.000146 0
  8    -0.13899 0.000121 0
 11    -0.17650 0.000157 0
 14    -0.08743 0.000134 0
 17    -0.06814 0.000124 0
 20    -0.08061 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.42296 0.000110 0
   2   4     1.61618 0.000113 0
   5   1     0.87183 0.000226 0
   5   7     0.23030 0.000463 0
   8   1     2.46190 0.000264 0
   5  10     1.02572 0.000192 0
  11   6     1.84880 0.000216 0
  14   7     0.45693 0.000472 0
  14  15     0.47382 0.000353 0
  14  17     0.20847 0.000421 0
  20  18     0.60235 0.000457 0
  17  18     1.21120 0.000423 0
   2   3     0.55345 0.000227 0
   2   8     0.72977 0.000191 0
  14  20   -40.40535 0.000427 0
  15
   2   1     2.62065 0.000143 0
   2   4    -1.10150 0.000355 0
   5   1     2.44529 0.000303 0
   5   7    -0.06404 0.000200 0
   8   1    -3.23689 0.000402 0
   5  10    -1.19010 0.000131 0
  11   6     2.96276 0.000164 0
  14   7    -0.11431 0.000423 0
  14  15    -2.12030 0.000449 0
  14  17    -1.96179 0.000175 0
  20  18     0.44988 0.000316 0
  17  18     0.35652 0.000458 0
   2   3    -0.30446 0.000144 0
   2   8    -1.04962 0.000271 0
  14  20    -1.00773 0.000444 0
   0
