   7
  2     1.03015 0.000097 0
  5     1.04218 0.000159 0
  8     1.01638 0.000183 0
 11     0.98793 0.000068 0
 14     1.04315 0.000164 0
 17     1.01716 0.000166 0
 20     1.00085 0.000128 0
   7
  2    -0.04342 0.000099 0
  5    -0.08117 0.000146 0
  8    -0.11454 0.000121 0
 11    -0.14014 0.000157 0
 14    -0.07038 0.000134 0
 17    -0.05472 0.000124 0
 20    -0.06449 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.36427 0.000110 0
   2   4     1.34496 0.000113 0
   5   1     0.77579 0.000226 0
   5   7     0.18346 0.000463 0
   8   1     2.01602 0.000264 0
   5  10     0.82091 0.000192 0
  11   6     1.52174 0.000216 0
  14   7     0.38474 0.000472 0
  14  15     0.38963 0.000353 0
  14  17     0.16200 0.000421 0
  20  18     0.49684 0.000457 0
  17  18     1.00181 0.000423 0
   2   3     0.43046 0.000227 0
   2   8     0.63637 0.000191 0
  14  20   -33.56008 0.000427 0
  15
   2   1     2.52690 0.000143 0
   2   4    -1.08807 0.000355 0
   5   1     2.35608 0.000303 0
   5   7    -0.08272 0.000200 0
   8   1    -3.19295 0.000402 0
   5  10    -1.15185 0.000131 0
  11   6    -3.28168 0.000164 0
  14   7    -0.11687 0.000423 0
  14  15    -2.11277 0.000449 0
  14  17    -1.97169 0.000175 0
  20  18     0.44607 0.000316 0
  17  18     0.37457 0.000458 0
   2   3    -0.09928 0.000144 0
   2   8    -1.05877 0.000271 0
  14  20    -0.99162 0.000444 0
   0
