   7
  2     1.02997 0.000097 0
  5     1.04214 0.000159 0
  8     1.01527 0.000183 0
 11     0.98675 0.000068 0
 14     1.04283 0.000164 0
 17     1.01666 0.000166 0
 20     0.99983 0.000128 0
   7
  2    -0.04471 0.000099 0
  5    -0.08299 0.000146 0
  8    -0.11757 0.000121 0
 11    -0.14482 0.000157 0
 14    -0.07247 0.000134 0
 17    -0.05634 0.000124 0
 20    -0.06642 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.37153 0.000110 0
   2   4     1.37922 0.000113 0
   5   1     0.78684 0.000226 0
   5   7     0.18835 0.000463 0
   8   1     2.07091 0.000264 0
   5  10     0.84647 0.000192 0
  11   6     1.56296 0.000216 0
  14   7     0.39542 0.000472 0
  14  15     0.40021 0.000353 0
  14  17     0.16737 0.000421 0
  20  18     0.51016 0.000457 0
  17  18     1.02806 0.000423 0
   2   3     0.44432 0.000227 0
   2   8     0.64807 0.000191 0
  14  20   -34.39217 0.000427 0
  15
   2   1     2.54039 0.000143 0
   2   4    -1.08893 0.000355 0
   5   1     2.36805 0.000303 0
   5   7    -0.07986 0.000200 0
   8   1    -3.19810 0.000402 0
   5  10    -1.15678 0.000131 0
  11   6     2.99660 0.000164 0
  14   7    -0.11592 0.000423 0
  14  15    -2.11394 0.000449 0
  14  17    -1.96970 0.000175 0
  20  18     0.44714 0.000316 0
  17  18     0.37190 0.000458 0
   2   3    -0.12959 0.000144 0
   2   8    -1.05700 0.000271 0
  14  20    -0.99350 0.000444 0
   0
