   7
  2     1.03005 0.000097 0
  5     1.04189 0.000159 0
  8     1.01001 0.000183 0
 11     0.98304 0.000068 0
 14     1.04302 0.000164 0
 17     1.01357 0.000166 0
 20     0.99681 0.000128 0
   7
  2    -0.04844 0.000099 0
  5    -0.08950 0.000146 0
  8    -0.12633 0.000121 0
 11    -0.15777 0.000157 0
 14    -0.07876 0.000134 0
 17    -0.06133 0.000124 0
 20    -0.07223 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.39212 0.000110 0
   2   4     1.47519 0.000113 0
   5   1     0.82055 0.000226 0
   5   7     0.20477 0.000463 0
   8   1     2.22966 0.000264 0
   5  10     0.91752 0.000192 0
  11   6     1.67921 0.000216 0
  14   7     0.42019 0.000472 0
  14  15     0.43044 0.000353 0
  14  17     0.18411 0.000421 0
  20  18     0.54840 0.000457 0
  17  18     1.10302 0.000423 0
   2   3     0.48671 0.000227 0
   2   8     0.68108 0.000191 0
  14  20   -36.81477 0.000427 0
  15
   2   1     2.57576 0.000143 0
   2   4    -1.09395 0.000355 0
   5   1     2.40162 0.000303 0
   5   7    -0.07198 0.000200 0
   8   1    -3.21505 0.000402 0
   5  10    -1.17007 0.000131 0
  11   6     2.98272 0.000164 0
  14   7    -0.11523 0.000423 0
  14  15    -2.11557 0.000449 0
  14  17    -1.96509 0.000175 0
  20  18     0.44909 0.000316 0
  17  18     0.36679 0.000458 0
   2   3    -0.20776 0.000144 0
   2   8    -1.05344 0.000271 0
  14  20    -0.99854 0.000444 0
   0
