   7
  2     1.03004 0.000097 0
  5     1.04209 0.000159 0
  8     1.01015 0.000183 0
 11     0.98321 0.000068 0
 14     1.04317 0.000164 0
 17     1.01369 0.000166 0
 20     0.99695 0.000128 0
   7
  2    -0.04840 0.000099 0
  5    -0.08918 0.000146 0
  8    -0.12604 0.000121 0
 11    -0.15741 0.000157 0
 14    -0.07841 0.000134 0
 17    -0.06075 0.000124 0
 20    -0.07212 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.39186 0.000110 0
   2   4     1.47255 0.000113 0
   5   1     0.81958 0.000226 0
   5   7     0.20394 0.000463 0
   8   1     2.22660 0.000264 0
   5  10     0.91582 0.000192 0
  11   6     1.67668 0.000216 0
  14   7     0.42057 0.000472 0
  14  15     0.42902 0.000353 0
  14  17     0.18385 0.000421 0
  20  18     0.54773 0.000457 0
  17  18     1.10178 0.000423 0
   2   3     0.48610 0.000227 0
   2   8     0.68085 0.000191 0
  14  20   -36.77649 0.000427 0
  15
   2   1     2.57486 0.000143 0
   2   4    -1.09288 0.000355 0
   5   1     2.40057 0.000303 0
   5   7    -0.07269 0.000200 0
   8   1    -3.21454 0.000402 0
   5  10    -1.16974 0.000131 0
  11   6     2.98316 0.000164 0
  14   7    -0.11459 0.000423 0
  14  15    -2.11609 0.000449 0
  14  17    -1.96552 0.000175 0
  20  18     0.44920 0.000316 0
  17  18     0.36673 0.000458 0
   2   3    -0.20650 0.000144 0
   2   8    -1.05328 0.000271 0
  14  20    -0.99821 0.000444 0
   0
