   7
  2     1.02998 0.000097 0
  5     1.04196 0.000159 0
  8     1.00560 0.000183 0
 11     0.97987 0.000068 0
 14     1.04320 0.000164 0
 17     1.01115 0.000166 0
 20     0.99433 0.000128 0
   7
  2    -0.05173 0.000099 0
  5    -0.09511 0.000146 0
  8    -0.13384 0.000121 0
 11    -0.16882 0.000157 0
 14    -0.08371 0.000134 0
 17    -0.06506 0.000124 0
 20    -0.07710 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.41051 0.000110 0
   2   4     1.55949 0.000113 0
   5   1     0.85031 0.000226 0
   5   7     0.21947 0.000463 0
   8   1     2.36841 0.000264 0
   5  10     0.98142 0.000192 0
  11   6     1.77953 0.000216 0
  14   7     0.44228 0.000472 0
  14  15     0.45541 0.000353 0
  14  17     0.19852 0.000421 0
  20  18     0.58062 0.000457 0
  17  18     1.16791 0.000423 0
   2   3     0.52598 0.000227 0
   2   8     0.70963 0.000191 0
  14  20   -38.95761 0.000427 0
  15
   2   1     2.60363 0.000143 0
   2   4    -1.09772 0.000355 0
   5   1     2.42832 0.000303 0
   5   7    -0.06700 0.000200 0
   8   1    -3.22838 0.000402 0
   5  10    -1.18190 0.000131 0
  11   6     2.97123 0.000164 0
  14   7    -0.11435 0.000423 0
  14  15    -2.11905 0.000449 0
  14  17    -1.96334 0.000175 0
  20  18     0.45033 0.000316 0
  17  18     0.36132 0.000458 0
   2   3    -0.26784 0.000144 0
   2   8    -1.05099 0.000271 0
  14  20    -1.00331 0.000444 0
   0
