   7
  2     1.03003 0.000097 0
  5     1.04215 0.000159 0
  8     1.01016 0.000183 0
 11     0.98316 0.000068 0
 14     1.04293 0.000164 0
 17     1.01360 0.000166 0
 20     0.99696 0.000128 0
   7
  2    -0.04826 0.000099 0
  5    -0.08931 0.000146 0
  8    -0.12602 0.000121 0
 11    -0.15715 0.000157 0
 14    -0.07801 0.000134 0
 17    -0.06063 0.000124 0
 20    -0.07151 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.39129 0.000110 0
   2   4     1.47000 0.000113 0
   5   1     0.81851 0.000226 0
   5   7     0.20272 0.000463 0
   8   1     2.22302 0.000264 0
   5  10     0.91477 0.000192 0
  11   6     1.67390 0.000216 0
  14   7     0.42016 0.000472 0
  14  15     0.42941 0.000353 0
  14  17     0.18420 0.000421 0
  20  18     0.54582 0.000457 0
  17  18     1.10025 0.000423 0
   2   3     0.48533 0.000227 0
   2   8     0.67971 0.000191 0
  14  20   -36.72238 0.000427 0
  15
   2   1     2.57412 0.000143 0
   2   4    -1.09288 0.000355 0
   5   1     2.39921 0.000303 0
   5   7    -0.07290 0.000200 0
   8   1    -3.21501 0.000402 0
   5  10    -1.16938 0.000131 0
  11   6     2.98326 0.000164 0
  14   7    -0.11374 0.000423 0
  14  15    -2.11644 0.000449 0
  14  17    -1.96607 0.000175 0
  20  18     0.44970 0.000316 0
  17  18     0.36653 0.000458 0
   2   3    -0.20509 0.000144 0
   2   8    -1.05354 0.000271 0
  14  20    -0.99901 0.000444 0
   0
