   7
  2     1.02979 0.000097 0
  5     1.04188 0.000159 0
  8     1.00729 0.000183 0
 11     0.98094 0.000068 0
 14     1.04304 0.000164 0
 17     1.01218 0.000166 0
 20     0.99498 0.000128 0
   7
  2    -0.05066 0.000099 0
  5    -0.09267 0.000146 0
  8    -0.13095 0.000121 0
 11    -0.16416 0.000157 0
 14    -0.08181 0.000134 0
 17    -0.06346 0.000124 0
 20    -0.07505 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.40325 0.000110 0
   2   4     1.52546 0.000113 0
   5   1     0.83887 0.000226 0
   5   7     0.21342 0.000463 0
   8   1     2.31439 0.000264 0
   5  10     0.95706 0.000192 0
  11   6     1.74121 0.000216 0
  14   7     0.43331 0.000472 0
  14  15     0.44600 0.000353 0
  14  17     0.19356 0.000421 0
  20  18     0.56729 0.000457 0
  17  18     1.14326 0.000423 0
   2   3     0.51091 0.000227 0
   2   8     0.69914 0.000191 0
  14  20   -38.13012 0.000427 0
  15
   2   1     2.59265 0.000143 0
   2   4   -19.35043 0.000355 0
   5   1     2.41709 0.000303 0
   5   7    -0.06900 0.000200 0
   8   1    -3.22341 0.000402 0
   5  10    -1.17723 0.000131 0
  11   6     2.97557 0.000164 0
  14   7    -0.11396 0.000423 0
  14  15    -2.11716 0.000449 0
  14  17    -1.96407 0.000175 0
  20  18     0.44991 0.000316 0
  17  18     0.36369 0.000458 0
   2   3    -0.24568 0.000144 0
   2   8    -1.05167 0.000271 0
  14  20    -1.00167 0.000444 0
   0
