   7
  2     1.02989 0.000097 0
  5     1.04191 0.000159 0
  8     1.02034 0.000183 0
 11     0.99052 0.000068 0
 14     1.04284 0.000164 0
 17     1.01938 0.000166 0
 20     1.00304 0.000128 0
   7
  2    -0.04097 0.000099 0
  5    -0.07651 0.000146 0
  8    -0.10821 0.000121 0
 11    -0.13126 0.000157 0
 14    -0.06576 0.000134 0
 17    -0.05108 0.000124 0
 20    -0.06063 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.35030 0.000110 0
   2   4     1.27742 0.000113 0
   5   1     0.75330 0.000226 0
   5   7     0.17141 0.000463 0
   8   1     1.90288 0.000264 0
   5  10     0.77148 0.000192 0
  11   6     1.43907 0.000216 0
  14   7     0.36751 0.000472 0
  14  15     0.36753 0.000353 0
  14  17     0.14980 0.000421 0
  20  18     0.46848 0.000457 0
  17  18     0.94824 0.000423 0
   2   3     0.40313 0.000227 0
   2   8     0.61293 0.000191 0
  14  20   -31.78076 0.000427 0
  15
   2   1     2.49842 0.000143 0
   2   4    -1.08573 0.000355 0
   5   1     2.32960 0.000303 0
   5   7    -0.09060 0.000200 0
   8   1    -3.18024 0.000402 0
   5  10    -1.14225 0.000131 0
  11   6    -3.27193 0.000164 0
  14   7    -0.11978 0.000423 0
  14  15    -2.11110 0.000449 0
  14  17    -1.97604 0.000175 0
  20  18     0.44281 0.000316 0
  17  18     0.37938 0.000458 0
   2   3    -0.03201 0.000144 0
   2   8    -1.06247 0.000271 0
  14  20    -0.98854 0.000444 0
   0
