   7
  2     1.03025 0.000097 0
  5     1.04208 0.000159 0
  8     1.01888 0.000183 0
 11     0.98971 0.000068 0
 14     1.04302 0.000164 0
 17     1.01859 0.000166 0
 20     1.00237 0.000128 0
   7
  2    -0.04180 0.000099 0
  5    -0.07800 0.000146 0
  8    -0.11053 0.000121 0
 11    -0.13481 0.000157 0
 14    -0.06748 0.000134 0
 17    -0.05219 0.000124 0
 20    -0.06179 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.35552 0.000110 0
   2   4     1.30197 0.000113 0
   5   1     0.76017 0.000226 0
   5   7     0.17438 0.000463 0
   8   1     1.94290 0.000264 0
   5  10     0.78857 0.000192 0
  11   6     1.46893 0.000216 0
  14   7     0.37318 0.000472 0
  14  15     0.37580 0.000353 0
  14  17     0.15517 0.000421 0
  20  18     0.47824 0.000457 0
  17  18     0.96795 0.000423 0
   2   3     0.41249 0.000227 0
   2   8     0.62111 0.000191 0
  14  20   -32.39756 0.000427 0
  15
   2   1     2.50896 0.000143 0
   2   4    -1.08563 0.000355 0
   5   1     2.33877 0.000303 0
   5   7    -0.08802 0.000200 0
   8   1    -3.18520 0.000402 0
   5  10    -1.14584 0.000131 0
  11   6    -3.27540 0.000164 0
  14   7    -0.11891 0.000423 0
  14  15    -2.11163 0.000449 0
  14  17    -1.97443 0.000175 0
  20  18     0.44408 0.000316 0
  17  18     0.37742 0.000458 0
   2   3    -0.05683 0.000144 0
   2   8    -1.06123 0.000271 0
  14  20    -0.98890 0.000444 0
   0
