  14
  1     1.05571 0.009498 0
  2     1.02080 0.011803 0
  3     1.02911 0.010928 0
  4     1.01962 0.010395 0
  5     1.01424 0.008624 0
  6     1.00360 0.008624 0
  7     1.01681 0.008232 0
  8     1.02185 0.011465 0
  9     1.07479 0.010404 0
 10     1.09226 0.010832 0
 11     1.08251 0.008082 0
 12     1.06699 0.011880 0
 13     1.07126 0.011330 0
 14     1.05872 0.008849 0
   0
   6
  1     1.71291 0.016818 0
  2     0.19164 0.018042 0
  5    -0.95336 0.019319 0
  8    -0.29735 0.021119 0
 11     0.01209 0.017921 0
 13     0.04430 0.019561 0
   6
  1    -0.04353 0.016834 0
  2     0.11797 0.020248 0
  5     0.14671 0.017912 0
  8    -0.18728 0.016395 0
 11     0.03670 0.018664 0
 13    -0.00849 0.022852 0
  17
   1   2     1.15946 0.016997 0
   1   3     0.59088 0.020924 0
   2   4     0.25914 0.021075 0
   3   4     0.51773 0.015651 0
   2   5     0.75334 0.024656 0
   2   6     0.34400 0.018046 0
   4   6     0.51693 0.021842 0
   5   7    -0.26041 0.016220 0
   6   7     0.50537 0.015344 0
   6   8     0.30120 0.017588 0
   6   9     0.03278 0.018117 0
   6  10     0.02661 0.020467 0
   9  11     0.00623 0.024696 0
   9  10     0.05788 0.024395 0
   4  12     0.18603 0.020979 0
  12  13     0.00732 0.015885 0
  12  14     0.06341 0.015452 0
  17
   1   2    -0.04973 0.020142 0
   1   3     0.02771 0.015465 0
   2   4     0.03207 0.016705 0
   3   4     0.01775 0.024489 0
   2   5     0.04564 0.023084 0
   2   6    -0.01055 0.015977 0
   4   6    -0.07625 0.019402 0
   5   7     0.08533 0.019952 0
   6   7     0.01510 0.024093 0
   6   8     0.16157 0.021625 0
   6   9    -0.17800 0.020201 0
   6  10    -0.06399 0.016849 0
   9  11    -0.02481 0.022751 0
   9  10    -0.19203 0.023948 0
   4  12     0.11757 0.024219 0
  12  13     0.01190 0.016960 0
  12  14     0.05568 0.018253 0
   0
   0
   0
