  14
  1     1.06081 0.009498 0
  2     1.03834 0.011803 0
  3     1.04831 0.010928 0
  4     1.01431 0.010395 0
  5     1.00707 0.008624 0
  6     1.02512 0.008624 0
  7     1.01377 0.008232 0
  8     1.00873 0.011465 0
  9     1.08499 0.010404 0
 10     1.09771 0.010832 0
 11     1.08222 0.008082 0
 12     1.06602 0.011880 0
 13     1.07490 0.011330 0
 14     1.05882 0.008849 0
   0
   6
  1     1.70718 0.016818 0
  2     0.18412 0.018042 0
  5    -0.93217 0.019319 0
  8    -0.28582 0.021119 0
 11    -0.00693 0.017921 0
 13    -0.02259 0.019561 0
   6
  1    -0.03917 0.016834 0
  2     0.09532 0.020248 0
  5     0.12445 0.017912 0
  8    -0.18278 0.016395 0
 11     0.02137 0.018664 0
 13    -0.00357 0.022852 0
  17
   1   2     1.15415 0.016997 0
   1   3     0.55344 0.020924 0
   2   4     0.24763 0.021075 0
   3   4     0.51012 0.015651 0
   2   5     0.70332 0.024656 0
   2   6     0.38264 0.018046 0
   4   6     0.50631 0.021842 0
   5   7    -0.26004 0.016220 0
   6   7     0.52037 0.015344 0
   6   8     0.29517 0.017588 0
   6   9     0.01755 0.018117 0
   6  10    -0.00135 0.020467 0
   9  11    -0.01878 0.024696 0
   9  10    -0.23565 0.024395 0
   4  12     0.19187 0.020979 0
  12  13    -0.00080 0.015885 0
  12  14     0.07753 0.015452 0
  17
   1   2    -0.07574 0.020142 0
   1   3     0.04616 0.015465 0
   2   4     0.76620 0.016705 0
   3   4     0.04127 0.024489 0
   2   5     0.01663 0.023084 0
   2   6     0.01687 0.015977 0
   4   6    -0.07799 0.019402 0
   5   7     0.09741 0.019952 0
   6   7     0.02442 0.024093 0
   6   8     0.20277 0.021625 0
   6   9    -0.17733 0.020201 0
   6  10    -0.05152 0.016849 0
   9  11    -0.04809 0.022751 0
   9  10    -0.13968 0.023948 0
   4  12     0.12941 0.024219 0
  12  13     0.01436 0.016960 0
  12  14     0.02322 0.018253 0
   0
   0
   0
