  14
  1     1.05688 0.009498 0
  2     1.04900 0.011803 0
  3     1.03038 0.010928 0
  4     1.02842 0.010395 0
  5     0.99626 0.008624 0
  6     1.01334 0.008624 0
  7     0.99846 0.008232 0
  8     1.02077 0.011465 0
  9     1.05879 0.010404 0
 10     1.08899 0.010832 0
 11     1.07558 0.008082 0
 12     1.05916 0.011880 0
 13     1.06835 0.011330 0
 14     1.07448 0.008849 0
   0
   6
  1     1.89382 0.016818 0
  2     0.20236 0.018042 0
  5    -1.02969 0.019319 0
  8    -0.33452 0.021119 0
 11     0.01122 0.017921 0
 13     0.03252 0.019561 0
   6
  1    -0.07776 0.016834 0
  2     0.14831 0.020248 0
  5     0.19679 0.017912 0
  8    -0.15141 0.016395 0
 11     0.03578 0.018664 0
 13     0.03154 0.022852 0
  17
   1   2     1.28092 0.016997 0
   1   3     0.59366 0.020924 0
   2   4     0.31898 0.021075 0
   3   4     0.56850 0.015651 0
   2   5     0.79634 0.024656 0
   2   6     0.42157 0.018046 0
   4   6     0.53225 0.021842 0
   5   7    -0.28883 0.016220 0
   6   7     0.53436 0.015344 0
   6   8     0.32545 0.017588 0
   6   9     0.05148 0.018117 0
   6  10     0.04662 0.020467 0
   9  11     0.01624 0.024696 0
   9  10     0.02725 0.024395 0
   4  12     0.21658 0.020979 0
  12  13    -0.00183 0.015885 0
  12  14     0.05927 0.015452 0
  17
   1   2    -0.11306 0.020142 0
   1   3     0.04393 0.015465 0
   2   4     0.17083 0.016705 0
   3   4    -0.03642 0.024489 0
   2   5     0.02089 0.023084 0
   2   6    -0.01618 0.015977 0
   4   6    -0.07401 0.019402 0
   5   7     0.14660 0.019952 0
   6   7     0.00642 0.024093 0
   6   8     0.22094 0.021625 0
   6   9    -0.18804 0.020201 0
   6  10    -0.09555 0.016849 0
   9  11    -0.05031 0.022751 0
   9  10    -0.12301 0.023948 0
   4  12     0.09737 0.024219 0
  12  13     0.00797 0.016960 0
  12  14     0.00209 0.018253 0
   0
   0
   0
