  14
  1     1.08340 0.009498 0
  2     1.03244 0.011803 0
  3     1.02208 0.010928 0
  4    23.05259 0.010395 0
  5     1.03398 0.008624 0
  6     1.02454 0.008624 0
  7     1.00589 0.008232 0
  8     1.02757 0.011465 0
  9     1.08106 0.010404 0
 10     1.10432 0.010832 0
 11     1.07629 0.008082 0
 12     1.07256 0.011880 0
 13     1.07666 0.011330 0
 14     1.05742 0.008849 0
   0
   6
  1     1.84074 0.016818 0
  2     0.19473 0.018042 0
  5    -1.01459 0.019319 0
  8    -0.32942 0.021119 0
 11    -0.00349 0.017921 0
 13    -0.00105 0.019561 0
   6
  1    -0.06634 0.016834 0
  2     0.15505 0.020248 0
  5     0.18972 0.017912 0
  8    -0.15769 0.016395 0
 11     0.02705 0.018664 0
 13     0.00862 0.022852 0
  17
   1   2     1.22386 0.016997 0
   1   3     0.57060 0.020924 0
   2   4     0.29098 0.021075 0
   3   4     0.55862 0.015651 0
   2   5     0.74669 0.024656 0
   2   6     0.36937 0.018046 0
   4   6     0.54925 0.021842 0
   5   7    -0.29789 0.016220 0
   6   7     0.52837 0.015344 0
   6   8     0.32272 0.017588 0
   6   9     0.03836 0.018117 0
   6  10     0.02038 0.020467 0
   9  11     0.02086 0.024696 0
   9  10     0.03190 0.024395 0
   4  12     0.20831 0.020979 0
  12  13    -0.01023 0.015885 0
  12  14     0.06182 0.015452 0
  17
   1   2    -0.07796 0.020142 0
   1   3     0.04056 0.015465 0
   2   4     0.16828 0.016705 0
   3   4     0.04641 0.024489 0
   2   5     0.01660 0.023084 0
   2   6    -0.03655 0.015977 0
   4   6    -0.10074 0.019402 0
   5   7     0.12542 0.019952 0
   6   7    -0.03442 0.024093 0
   6   8     0.20578 0.021625 0
   6   9    -0.17407 0.020201 0
   6  10    -0.06747 0.016849 0
   9  11    -0.02810 0.022751 0
   9  10    -0.18160 0.023948 0
   4  12     0.15734 0.024219 0
  12  13    -0.00302 0.016960 0
  12  14    -0.00766 0.018253 0
   0
   0
   0
