  13
  2     1.02104 0.000098 0
  5     1.01249 0.000056 0
  8     0.99694 0.000152 0
 11     1.03684 0.000127 0
 14     1.02208 0.000147 0
 17     1.02168 0.000154 0
 20     1.01338 0.000191 0
 23     0.97867 0.000101 0
 26     0.98608 0.000189 0
 29     1.00808 0.000089 0
 32     1.02873 0.000173 0
 35     1.05195 0.000129 0
 38     1.02513 0.000064 0
  13
  2    -0.13642 0.000078 0
  5    -0.15245 0.000139 0
  8    -0.04304 0.000052 0
 11    -0.00437 0.000084 0
 14    -0.04229 0.000076 0
 17    -0.17524 0.000108 0
 20    -0.11622 0.000071 0
 23    -0.08050 0.000067 0
 26    -0.00880 0.000182 0
 29    -0.14606 0.000149 0
 32    -0.16721 0.000133 0
 35    -0.06180 0.000086 0
 38    -0.00233 0.000185 0
   0
   0
   0
   0
  35
   2   1     2.44061 0.000460 0
   2   3     0.28364 0.000236 0
   2   4     0.78324 0.000390 0
   2   5     0.10655 0.000455 0
   5   6     0.57578 0.000357 0
   5   7     0.16671 0.000165 0
   8   4     0.16011 0.000343 0
   8   9     0.20406 0.000141 0
  11   3     1.59138 0.000102 0
  11  13     0.39702 0.000319 0
  14   7     0.96229 0.000361 0
   2  15     1.61180 0.000385 0
   8  16     0.24056 0.000230 0
  17  10     1.14801 0.000360 0
   5  19     0.29268 0.000363 0
  20  12     0.31309 0.000137 0
   2  21     0.87035 0.000206 0
   2  23     0.94129 0.000489 0
  26  19     1.47391 0.000457 0
  29  27     1.61588 0.000418 0
  29  30     0.96209 0.000331 0
  26  31     0.43289 0.000178 0
  32  12     1.17739 0.000212 0
  29  33     0.41894 0.000358 0
  35  28     0.65974 0.000476 0
  38  25     0.58931 0.000466 0
  14  40     0.20374 0.000106 0
   5  23     0.87407 0.000271 0
  14  36     0.35978 0.000485 0
   8   1     0.50947 0.000218 0
  35  16     0.52121 0.000440 0
   2  10     1.43987 0.000168 0
  35  36     1.99631 0.000474 0
  17  15     1.63767 0.000328 0
  38  18     0.26441 0.000346 0
  35
   2   1     2.99629 0.000353 0
   2   3    -1.71088 0.000240 0
   2   4    -2.48666 0.000459 0
   2   5    -0.14157 0.000412 0
   5   6    -2.98034 0.000134 0
   5   7     1.71650 0.000459 0
   8   4     1.35752 0.000104 0
   8   9    -2.75262 0.000365 0
  11   3    -0.56506 0.000164 0
  11  13    -1.11458 0.000377 0
  14   7     0.22866 0.000190 0
   2  15    -2.97193 0.000195 0
   8  16    -2.82880 0.000399 0
  17  10    -3.09540 0.000440 0
   5  19     1.30545 0.000327 0
  20  12     2.44092 0.000247 0
   2  21    -2.59907 0.000198 0
   2  23    -2.10437 0.000257 0
  26  19     0.76459 0.000352 0
  29  27    -3.01737 0.000301 0
  29  30    -2.99625 0.000297 0
  26  31     1.20843 0.000389 0
  32  12     2.49547 0.000110 0
  29  33    -3.17290 0.000171 0
  35  28    -0.27717 0.000482 0
  38  25    -0.12539 0.000248 0
  14  40    -1.58832 0.000471 0
   5  23    -2.64577 0.000487 0
  14  36    -0.73425 0.000441 0
   8   1     2.30943 0.000254 0
  35  16    -2.20141 0.000227 0
   2  10    -3.14083 0.000323 0
  35  36    -1.63846 0.000378 0
  17  15     2.93378 0.000139 0
  38  18    -1.28125 0.000496 0
   0
