  13
  2     1.02048 0.000098 0
  5     1.01163 0.000056 0
  8     0.99556 0.000152 0
 11     1.03703 0.000127 0
 14     1.02009 0.000147 0
 17     1.02077 0.000154 0
 20     1.01269 0.000191 0
 23     0.97698 0.000101 0
 26     0.98477 0.000189 0
 29     1.00650 0.000089 0
 32     1.02741 0.000173 0
 35     1.05223 0.000129 0
 38     1.02495 0.000064 0
  13
  2    -0.13951 0.000078 0
  5    -0.15636 0.000139 0
  8    -0.04445 0.000052 0
 11    -0.00497 0.000084 0
 14    -0.04395 0.000076 0
 17    -0.17973 0.000108 0
 20    -0.11863 0.000071 0
 23    -0.08279 0.000067 0
 26    -0.00949 0.000182 0
 29    -0.15034 0.000149 0
 32    -0.17094 0.000133 0
 35    -0.06369 0.000086 0
 38    -0.00336 0.000185 0
   0
   0
   0
   0
  35
   2   1     2.49732 0.000460 0
   2   3     0.28911 0.000236 0
   2   4     0.79839 0.000390 0
   2   5     0.11065 0.000455 0
   5   6     0.58590 0.000357 0
   5   7     0.16487 0.000165 0
   8   4     0.16151 0.000343 0
   8   9     0.20786 0.000141 0
  11   3     1.62709 0.000102 0
  11  13     0.40610 0.000319 0
  14   7     0.98346 0.000361 0
   2  15     1.64280 0.000385 0
   8  16     0.24321 0.000230 0
  17  10     1.17359 0.000360 0
   5  19     0.29714 0.000363 0
  20  12     0.31992 0.000137 0
   2  21     0.88371 0.000206 0
   2  23     0.96344 0.000489 0
  26  19     1.50440 0.000457 0
  29  27     1.65490 0.000418 0
  29  30     0.98142 0.000331 0
  26  31     0.44631 0.000178 0
  32  12     1.20279 0.000212 0
  29  33     0.42918 0.000358 0
  35  28     0.67323 0.000476 0
  38  25     0.60426 0.000466 0
  14  40     0.20464 0.000106 0
   5  23     0.89408 0.000271 0
  14  36     0.37297 0.000485 0
   8   1     0.52208 0.000218 0
  35  16     0.53193 0.000440 0
   2  10     1.47105 0.000168 0
  35  36     2.03913 0.000474 0
  17  15     1.67091 0.000328 0
  38  18     0.27353 0.000346 0
  35
   2   1     2.99679 0.000353 0
   2   3    -1.71550 0.000240 0
   2   4    -2.49063 0.000459 0
   2   5    -0.15667 0.000412 0
   5   6    -2.99991 0.000134 0
   5   7     1.71285 0.000459 0
   8   4     1.34900 0.000104 0
   8   9    -2.75765 0.000365 0
  11   3    -0.56815 0.000164 0
  11  13    -1.11648 0.000377 0
  14   7     0.22917 0.000190 0
   2  15    -2.98046 0.000195 0
   8  16    -2.83432 0.000399 0
  17  10    -3.10091 0.000440 0
   5  19     1.29293 0.000327 0
  20  12     2.43818 0.000247 0
   2  21    -2.60888 0.000198 0
   2  23    -2.10435 0.000257 0
  26  19     0.76209 0.000352 0
  29  27    -3.01425 0.000301 0
  29  30    -3.00539 0.000297 0
  26  31     1.20912 0.000389 0
  32  12     2.49162 0.000110 0
  29  33    -3.19432 0.000171 0
  35  28    -0.27724 0.000482 0
  38  25    -0.12813 0.000248 0
  14  40    -1.58867 0.000471 0
   5  23    -2.64978 0.000487 0
  14  36    -0.74629 0.000441 0
   8   1     2.31271 0.000254 0
  35  16    -2.20045 0.000227 0
   2  10    -3.14124 0.000323 0
  35  36    -1.64131 0.000378 0
  17  15     2.92899 0.000139 0
  38  18    -1.29136 0.000496 0
   0
