  13
  2     1.01668 0.000098 0
  5     1.00513 0.000056 0
  8     0.98542 0.000152 0
 11     1.03702 0.000127 0
 14     1.00570 0.000147 0
 17     1.01758 0.000154 0
 20     1.00815 0.000191 0
 23     0.96568 0.000101 0
 26     0.97263 0.000189 0
 29     0.99767 0.000089 0
 32     1.01830 0.000173 0
 35     1.05195 0.000129 0
 38     1.02501 0.000064 0
  13
  2    -0.16244 0.000078 0
  5    -0.18385 0.000139 0
  8    -0.05422 0.000052 0
 11    -0.00899 0.000084 0
 14    -0.05483 0.000076 0
 17    -0.20887 0.000108 0
 20    -0.13493 0.000071 0
 23    -0.09770 0.000067 0
 26    -0.01875 0.000182 0
 29    -0.18119 0.000149 0
 32    -0.19464 0.000133 0
 35    -0.07814 0.000086 0
 38    -0.00923 0.000185 0
   0
   0
   0
   0
  35
   2   1     2.88692 0.000460 0
   2   3     0.32908 0.000236 0
   2   4     0.88975 0.000390 0
   2   5     0.14158 0.000455 0
   5   6     0.65735 0.000357 0
   5   7     0.14999 0.000165 0
   8   4     0.17317 0.000343 0
   8   9     0.23389 0.000141 0
  11   3     1.86521 0.000102 0
  11  13     0.47011 0.000319 0
  14   7     1.12588 0.000361 0
   2  15     1.84102 0.000385 0
   8  16     0.26040 0.000230 0
  17  10     1.34164 0.000360 0
   5  19     0.32717 0.000363 0
  20  12     0.36382 0.000137 0
   2  21     0.96761 0.000206 0
   2  23     1.10367 0.000489 0
  26  19     1.70042 0.000457 0
  29  27     1.91042 0.000418 0
  29  30     1.10410 0.000331 0
  26  31     0.53715 0.000178 0
  32  12     1.37468 0.000212 0
  29  33     0.49928 0.000358 0
  35  28     0.76461 0.000476 0
  38  25     0.69573 0.000466 0
  14  40     0.21103 0.000106 0
   5  23     1.03407 0.000271 0
  14  36     0.45314 0.000485 0
   8   1     0.61017 0.000218 0
  35  16     0.60316 0.000440 0
   2  10     1.68054 0.000168 0
  35  36     2.32280 0.000474 0
  17  15     1.88971 0.000328 0
  38  18     0.33487 0.000346 0
  35
   2   1    -3.28368 0.000353 0
   2   3    -1.72066 0.000240 0
   2   4    -2.51785 0.000459 0
   2   5    -0.23684 0.000412 0
   5   6    -3.12498 0.000134 0
   5   7     1.70370 0.000459 0
   8   4     1.29139 0.000104 0
   8   9    -2.78332 0.000365 0
  11   3    -0.59414 0.000164 0
  11  13    -1.12844 0.000377 0
  14   7     0.22810 0.000190 0
   2  15    -3.03538 0.000195 0
   8  16    -2.86828 0.000399 0
  17  10    -3.12812 0.000440 0
   5  19     1.19373 0.000327 0
  20  12     2.42157 0.000247 0
   2  21    -2.67282 0.000198 0
   2  23    -2.10572 0.000257 0
  26  19     0.74270 0.000352 0
  29  27    -3.00223 0.000301 0
  29  30    -3.06506 0.000297 0
  26  31     1.21007 0.000389 0
  32  12     2.46556 0.000110 0
  29  33     2.95498 0.000171 0
  35  28    -0.28528 0.000482 0
  38  25    -0.14568 0.000248 0
  14  40    -1.59001 0.000471 0
   5  23    -2.67558 0.000487 0
  14  36    -0.80782 0.000441 0
   8   1     2.33474 0.000254 0
  35  16    -2.19937 0.000227 0
   2  10    -3.14473 0.000323 0
  35  36    -1.66002 0.000378 0
  17  15     2.89706 0.000139 0
  38  18    -1.35300 0.000496 0
   0
