  13
  2     1.01215 0.000098 0
  5     0.99748 0.000056 0
  8     0.97418 0.000152 0
 11     1.03712 0.000127 0
 14     0.98893 0.000147 0
 17     1.01366 0.000154 0
 20     1.00309 0.000191 0
 23     0.95271 0.000101 0
 26     0.95960 0.000189 0
 29     0.98752 0.000089 0
 32     1.00884 0.000173 0
 35     1.05201 0.000129 0
 38     1.02502 0.000064 0
  13
  2    -0.18709 0.000078 0
  5    -0.21368 0.000139 0
  8    -0.06510 0.000052 0
 11    -0.01446 0.000084 0
 14    -0.06676 0.000076 0
 17    -0.24001 0.000108 0
 20    -0.15196 0.000071 0
 23    -0.11398 0.000067 0
 26    -0.02985 0.000182 0
 29    -0.21530 0.000149 0
 32    -0.21977 0.000133 0
 35    -0.09400 0.000086 0
 38    -0.01646 0.000185 0
   0
   0
   0
   0
  35
   2   1     3.31167 0.000460 0
   2   3     0.37219 0.000236 0
   2   4     0.98454 0.000390 0
   2   5     0.17533 0.000455 0
   5   6     0.73698 0.000357 0
   5   7     0.13041 0.000165 0
   8   4     0.18537 0.000343 0
   8   9     0.26218 0.000141 0
  11   3     2.11818 0.000102 0
  11  13     0.53804 0.000319 0
  14   7     1.27870 0.000361 0
   2  15     2.04383 0.000385 0
   8  16     0.27525 0.000230 0
  17  10     1.51817 0.000360 0
   5  19     0.35684 0.000363 0
  20  12     0.40889 0.000137 0
   2  21     1.04906 0.000206 0
   2  23     1.25354 0.000489 0
  26  19     1.90518 0.000457 0
  29  27     2.18426 0.000418 0
  29  30     1.23150 0.000331 0
  26  31     0.64141 0.000178 0
  32  12     1.55402 0.000212 0
  29  33     0.57946 0.000358 0
  35  28     0.86159 0.000476 0
  38  25     0.79281 0.000466 0
  14  40     0.21647 0.000106 0
   5  23     1.18312 0.000271 0
  14  36     0.54050 0.000485 0
   8   1     0.70814 0.000218 0
  35  16     0.67963 0.000440 0
   2  10     1.90101 0.000168 0
  35  36     2.64391 0.000474 0
  17  15     2.11465 0.000328 0
  38  18     0.40184 0.000346 0
  35
   2   1    -3.28558 0.000353 0
   2   3    -1.73010 0.000240 0
   2   4    -2.54025 0.000459 0
   2   5    -0.30449 0.000412 0
   5   6    -3.25205 0.000134 0
   5   7     1.69230 0.000459 0
   8   4     1.23137 0.000104 0
   8   9    -2.79386 0.000365 0
  11   3    -0.62295 0.000164 0
  11  13    -1.13965 0.000377 0
  14   7     0.22285 0.000190 0
   2  15    -3.09089 0.000195 0
   8  16    -2.90731 0.000399 0
  17  10    -3.15763 0.000440 0
   5  19     1.08812 0.000327 0
  20  12     2.40478 0.000247 0
   2  21    -2.74210 0.000198 0
   2  23    -2.10833 0.000257 0
  26  19     0.72083 0.000352 0
  29  27    -2.99731 0.000301 0
  29  30    -3.12751 0.000297 0
  26  31     1.20788 0.000389 0
  32  12     2.43892 0.000110 0
  29  33     2.82878 0.000171 0
  35  28    -0.30481 0.000482 0
  38  25    -0.16285 0.000248 0
  14  40    -1.58785 0.000471 0
   5  23    -2.70202 0.000487 0
  14  36    -0.85754 0.000441 0
   8   1     2.34993 0.000254 0
  35  16    -2.19793 0.000227 0
   2  10    -3.15382 0.000323 0
  35  36    -1.68052 0.000378 0
  17  15     2.86168 0.000139 0
  38  18    -1.40965 0.000496 0
   0
