  13
  2     1.01807 0.000098 0
  5     1.00747 0.000056 0
  8     0.98893 0.000152 0
 11     1.03686 0.000127 0
 14     1.01090 0.000147 0
 17     1.01907 0.000154 0
 20     1.00985 0.000191 0
 23     0.96995 0.000101 0
 26     0.97706 0.000189 0
 29     1.00100 0.000089 0
 32     1.02182 0.000173 0
 35     1.05190 0.000129 0
 38     1.02499 0.000064 0
  13
  2    -0.15425 0.000078 0
  5    -0.17393 0.000139 0
  8    -0.05065 0.000052 0
 11    -0.00775 0.000084 0
 14    -0.05095 0.000076 0
 17    -0.19826 0.000108 0
 20    -0.12902 0.000071 0
 23    -0.09219 0.000067 0
 26    -0.01549 0.000182 0
 29    -0.16998 0.000149 0
 32    -0.18614 0.000133 0
 35    -0.07269 0.000086 0
 38    -0.00680 0.000185 0
   0
   0
   0
   0
  35
   2   1     2.74703 0.000460 0
   2   3     0.31429 0.000236 0
   2   4     0.85639 0.000390 0
   2   5     0.13010 0.000455 0
   5   6     0.63268 0.000357 0
   5   7     0.15541 0.000165 0
   8   4     0.16868 0.000343 0
   8   9     0.22512 0.000141 0
  11   3     1.78043 0.000102 0
  11  13     0.44778 0.000319 0
  14   7     1.07535 0.000361 0
   2  15     1.77129 0.000385 0
   8  16     0.25449 0.000230 0
  17  10     1.28260 0.000360 0
   5  19     0.31688 0.000363 0
  20  12     0.34816 0.000137 0
   2  21     0.93667 0.000206 0
   2  23     1.05362 0.000489 0
  26  19     1.63100 0.000457 0
  29  27     1.81999 0.000418 0
  29  30     1.06008 0.000331 0
  26  31     0.50361 0.000178 0
  32  12     1.31310 0.000212 0
  29  33     0.47322 0.000358 0
  35  28     0.73172 0.000476 0
  38  25     0.66286 0.000466 0
  14  40     0.20880 0.000106 0
   5  23     0.98441 0.000271 0
  14  36     0.42289 0.000485 0
   8   1     0.57799 0.000218 0
  35  16     0.57706 0.000440 0
   2  10     1.60617 0.000168 0
  35  36     2.22141 0.000474 0
  17  15     1.81364 0.000328 0
  38  18     0.31359 0.000346 0
  35
   2   1    -3.28406 0.000353 0
   2   3    -1.71409 0.000240 0
   2   4    -2.50934 0.000459 0
   2   5    -0.21007 0.000412 0
   5   6    -3.08121 0.000134 0
   5   7     1.70657 0.000459 0
   8   4     1.31114 0.000104 0
   8   9    -2.77638 0.000365 0
  11   3    -0.58557 0.000164 0
  11  13    -1.12483 0.000377 0
  14   7     0.22938 0.000190 0
   2  15    -3.01592 0.000195 0
   8  16    -2.85669 0.000399 0
  17  10    -3.11838 0.000440 0
   5  19     1.22775 0.000327 0
  20  12     2.42760 0.000247 0
   2  21    -2.65020 0.000198 0
   2  23    -2.10444 0.000257 0
  26  19     0.74915 0.000352 0
  29  27    -3.00643 0.000301 0
  29  30    -3.04420 0.000297 0
  26  31     1.21045 0.000389 0
  32  12     2.47468 0.000110 0
  29  33    -3.28230 0.000171 0
  35  28    -0.28135 0.000482 0
  38  25    -0.13954 0.000248 0
  14  40    -1.58961 0.000471 0
   5  23    -2.66622 0.000487 0
  14  36    -0.78996 0.000441 0
   8   1     2.32710 0.000254 0
  35  16    -2.19918 0.000227 0
   2  10    -3.14358 0.000323 0
  35  36    -1.65365 0.000378 0
  17  15     2.90869 0.000139 0
  38  18    -1.33173 0.000496 0
   0
