  13
  2     1.01497 0.000098 0
  5     1.00260 0.000056 0
  8     0.98155 0.000152 0
 11     1.03702 0.000127 0
 14     0.99998 0.000147 0
 17     1.01644 0.000154 0
 20     1.00617 0.000191 0
 23     0.96102 0.000101 0
 26     0.96858 0.000189 0
 29     0.99452 0.000089 0
 32     1.01523 0.000173 0
 35     1.05175 0.000129 0
 38     1.02491 0.000064 0
  13
  2    -0.17099 0.000078 0
  5    -0.19377 0.000139 0
  8    -0.05781 0.000052 0
 11    -0.01066 0.000084 0
 14    -0.05883 0.000076 0
 17    -0.21964 0.000108 0
 20    -0.14088 0.000071 0
 23    -0.10318 0.000067 0
 26    -0.02233 0.000182 0
 29    -0.19286 0.000149 0
 32    -0.20336 0.000133 0
 35    -0.08332 0.000086 0
 38    -0.01152 0.000185 0
   0
   0
   0
   0
  35
   2   1     3.03420 0.000460 0
   2   3     0.34385 0.000236 0
   2   4     0.92340 0.000390 0
   2   5     0.15201 0.000455 0
   5   6     0.68481 0.000357 0
   5   7     0.14381 0.000165 0
   8   4     0.17698 0.000343 0
   8   9     0.24405 0.000141 0
  11   3     1.95299 0.000102 0
  11  13     0.49393 0.000319 0
  14   7     1.17944 0.000361 0
   2  15     1.91285 0.000385 0
   8  16     0.26600 0.000230 0
  17  10     1.40278 0.000360 0
   5  19     0.33788 0.000363 0
  20  12     0.37951 0.000137 0
   2  21     0.99712 0.000206 0
   2  23     1.15630 0.000489 0
  26  19     1.77206 0.000457 0
  29  27     2.00427 0.000418 0
  29  30     1.14913 0.000331 0
  26  31     0.57225 0.000178 0
  32  12     1.43710 0.000212 0
  29  33     0.52655 0.000358 0
  35  28     0.79808 0.000476 0
  38  25     0.72970 0.000466 0
  14  40     0.21301 0.000106 0
   5  23     1.08593 0.000271 0
  14  36     0.48238 0.000485 0
   8   1     0.64343 0.000218 0
  35  16     0.62995 0.000440 0
   2  10     1.75792 0.000168 0
  35  36     2.43298 0.000474 0
  17  15     1.96844 0.000328 0
  38  18     0.35808 0.000346 0
  35
   2   1    -3.28399 0.000353 0
   2   3    -1.72646 0.000240 0
   2   4    -2.52536 0.000459 0
   2   5    -0.26232 0.000412 0
   5   6    -3.16972 0.000134 0
   5   7     1.69733 0.000459 0
   8   4     1.26953 0.000104 0
   8   9    -2.78808 0.000365 0
  11   3    -0.60375 0.000164 0
  11  13    -1.13202 0.000377 0
  14   7     0.22699 0.000190 0
   2  15    -3.05484 0.000195 0
   8  16    -2.88231 0.000399 0
  17  10    -3.13826 0.000440 0
   5  19     1.15747 0.000327 0
  20  12     2.41593 0.000247 0
   2  21    -2.69654 0.000198 0
   2  23    -2.10678 0.000257 0
  26  19     0.73499 0.000352 0
  29  27    -3.00013 0.000301 0
  29  30    -3.08696 0.000297 0
  26  31     1.20969 0.000389 0
  32  12     2.45628 0.000110 0
  29  33     2.90965 0.000171 0
  35  28    -0.29168 0.000482 0
  38  25    -0.15100 0.000248 0
  14  40    -1.59010 0.000471 0
   5  23    -2.68399 0.000487 0
  14  36    -0.82761 0.000441 0
   8   1     2.33947 0.000254 0
  35  16    -2.19855 0.000227 0
   2  10    -3.14829 0.000323 0
  35  36    -1.66705 0.000378 0
  17  15     2.88522 0.000139 0
  38  18    -1.37323 0.000496 0
   0
