   6
  2     1.04298 0.000108 0
  5     1.00968 0.000174 0
  9     1.07606 0.000092 0
 10     1.08973 0.000071 0
 12     1.07314 0.000061 0
 14     1.06208 0.000166 0
   6
  2    -0.05980 0.000091 0
  5    -0.18957 0.000104 0
  9    -0.12446 0.000131 0
 10    -0.12783 0.000170 0
 12    -0.13485 0.000198 0
 14    -0.14677 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.07292 0.000102 0
   2   4     0.23293 0.000383 0
   2   5     0.67238 0.000409 0
   2   6     0.34017 0.000243 0
   5   7     0.26859 0.000445 0
   9   6     0.15642 0.000232 0
  10   6     0.06778 0.000224 0
   9  11     0.02907 0.000392 0
   9  10     0.12872 0.000455 0
  12   4     0.18853 0.000148 0
  12  13     0.01460 0.000404 0
  12  14     0.05912 0.000408 0
  12
   2   1    -3.13877 0.000426 0
   2   4    -0.12695 0.000392 0
   2   5    -0.10101 0.000130 0
   2   6    -0.06198 0.000146 0
   5   7    -2.94629 0.000349 0
   9   6    -1.91240 0.000125 0
  10   6    -1.98855 0.000230 0
   9  11     1.44695 0.000355 0
   9  10     1.18163 0.000289 0
  12   4     2.45347 0.000385 0
  12  13    -1.70565 0.000325 0
  12  14    -0.39872 0.000298 0
   0
