   6
  2     1.04291 0.000108 0
  5     1.00990 0.000174 0
  9     1.07534 0.000092 0
 10     1.08908 0.000071 0
 12     1.07182 0.000061 0
 14     1.05951 0.000166 0
   6
  2    -0.06677 0.000091 0
  5    -0.21091 0.000104 0
  9    -0.13832 0.000131 0
 10    -0.14197 0.000170 0
 12    -0.14958 0.000198 0
 14    -0.16304 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.18915 0.000102 0
   2   4     0.25670 0.000383 0
   2   5     0.74233 0.000409 0
   2   6     0.37569 0.000243 0
   5   7     0.29952 0.000445 0
   9   6     0.15834 0.000232 0
  10   6     0.06784 0.000224 0
   9  11     0.03161 0.000392 0
   9  10     0.12782 0.000455 0
  12   4     0.20275 0.000148 0
  12  13     0.00511 0.000404 0
  12  14     0.06536 0.000408 0
  12
   2   1    -3.11313 0.000426 0
   2   4    -0.12586 0.000392 0
   2   5    -0.09453 0.000130 0
   2   6    -0.05530 0.000146 0
   5   7    -2.92743 0.000349 0
   9   6    -1.94664 0.000125 0
  10   6    -2.03016 0.000230 0
   9  11     1.43231 0.000355 0
   9  10     1.13735 0.000289 0
  12   4     2.48276 0.000385 0
  12  13    -1.72026 0.000325 0
  12  14    -0.41578 0.000298 0
   0
