   6
  2     1.04276 0.000108 0
  5     1.00987 0.000174 0
  9     1.07578 0.000092 0
 10     1.08936 0.000071 0
 12     1.07244 0.000061 0
 14     1.06094 0.000166 0
   6
  2    -0.06356 0.000091 0
  5    -0.20019 0.000104 0
  9    -0.13123 0.000131 0
 10    -0.13440 0.000170 0
 12    -0.14231 0.000198 0
 14    -0.15479 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.13038 0.000102 0
   2   4     0.24469 0.000383 0
   2   5     0.70695 0.000409 0
   2   6     0.35821 0.000243 0
   5   7     0.28312 0.000445 0
   9   6     0.15692 0.000232 0
  10   6     0.06734 0.000224 0
   9  11     0.02987 0.000392 0
   9  10     0.12775 0.000455 0
  12   4     0.19559 0.000148 0
  12  13     0.01057 0.000404 0
  12  14     0.06183 0.000408 0
  12
   2   1    -3.12507 0.000426 0
   2   4    -0.12612 0.000392 0
   2   5    -0.09760 0.000130 0
   2   6    -0.05854 0.000146 0
   5   7    -2.93570 0.000349 0
   9   6    -1.92955 0.000125 0
  10   6    -2.00925 0.000230 0
   9  11     1.43956 0.000355 0
   9  10     1.15983 0.000289 0
  12   4     2.46873 0.000385 0
  12  13    -1.71267 0.000325 0
  12  14    -0.40745 0.000298 0
   0
