   6
  2     1.04292 0.000108 0
  5     1.00991 0.000174 0
  9     1.07609 0.000092 0
 10     1.08983 0.000071 0
 12     1.07322 0.000061 0
 14     1.06227 0.000166 0
   6
  2    -0.05852 0.000091 0
  5    -0.18598 0.000104 0
  9    -0.12193 0.000131 0
 10    -0.12542 0.000170 0
 12    -0.13187 0.000198 0
 14    -0.14377 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.05322 0.000102 0
   2   4     0.22934 0.000383 0
   2   5     0.65959 0.000409 0
   2   6     0.33512 0.000243 0
   5   7     0.26230 0.000445 0
   9   6     0.15564 0.000232 0
  10   6     0.06720 0.000224 0
   9  11     0.02743 0.000392 0
   9  10     0.12948 0.000455 0
  12   4     0.18597 0.000148 0
  12  13     0.01611 0.000404 0
  12  14     0.05847 0.000408 0
  12
   2   1    -3.14431 0.000426 0
   2   4    -0.12702 0.000392 0
   2   5    -0.10275 0.000130 0
   2   6    -0.06329 0.000146 0
   5   7    -2.95064 0.000349 0
   9   6    -1.90634 0.000125 0
  10   6    -1.98100 0.000230 0
   9  11     1.44877 0.000355 0
   9  10     1.18897 0.000289 0
  12   4     2.44761 0.000385 0
  12  13    -1.70344 0.000325 0
  12  14    -0.39582 0.000298 0
   0
