   6
  2     1.04299 0.000108 0
  5     1.00982 0.000174 0
  9     1.07633 0.000092 0
 10     1.09032 0.000071 0
 12     1.07391 0.000061 0
 14     1.06381 0.000166 0
   6
  2    -0.05541 0.000091 0
  5    -0.17552 0.000104 0
  9    -0.11499 0.000131 0
 10    -0.11797 0.000170 0
 12    -0.12470 0.000198 0
 14    -0.13599 0.000080 0
   0
   0
   0
   0
  12
   2   1     0.99679 0.000102 0
   2   4     0.21700 0.000383 0
   2   5     0.62429 0.000409 0
   2   6     0.31729 0.000243 0
   5   7     0.24715 0.000445 0
   9   6     0.15535 0.000232 0
  10   6     0.06685 0.000224 0
   9  11     0.02686 0.000392 0
   9  10     0.13003 0.000455 0
  12   4     0.17912 0.000148 0
  12  13     0.02103 0.000404 0
  12  14     0.05553 0.000408 0
  12
   2   1    -3.15948 0.000426 0
   2   4    -0.12856 0.000392 0
   2   5    -0.10784 0.000130 0
   2   6    -0.06840 0.000146 0
   5   7    -2.96332 0.000349 0
   9   6    -1.88912 0.000125 0
  10   6    -1.95957 0.000230 0
   9  11     1.45615 0.000355 0
   9  10     1.21068 0.000289 0
  12   4     2.42970 0.000385 0
  12  13    -1.69555 0.000325 0
  12  14    -0.38845 0.000298 0
   0
