   6
  2     1.04307 0.000108 0
  5     1.01000 0.000174 0
  9     1.07583 0.000092 0
 10     1.08971 0.000071 0
 12     1.07306 0.000061 0
 14     1.06224 0.000166 0
   6
  2    -0.05992 0.000091 0
  5    -0.18922 0.000104 0
  9    -0.12403 0.000131 0
 10    -0.12736 0.000170 0
 12    -0.13455 0.000198 0
 14    -0.14646 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.07101 0.000102 0
   2   4     0.23223 0.000383 0
   2   5     0.67014 0.000409 0
   2   6     0.34012 0.000243 0
   5   7     0.26740 0.000445 0
   9   6     0.15645 0.000232 0
  10   6     0.06728 0.000224 0
   9  11     0.02829 0.000392 0
   9  10     0.12939 0.000455 0
  12   4     0.18854 0.000148 0
  12  13     0.01445 0.000404 0
  12  14     0.05938 0.000408 0
  12
   2   1    -3.13895 0.000426 0
   2   4    -0.12702 0.000392 0
   2   5    -0.10118 0.000130 0
   2   6    -0.06235 0.000146 0
   5   7    -2.94657 0.000349 0
   9   6    -1.91167 0.000125 0
  10   6    -1.98730 0.000230 0
   9  11     1.44683 0.000355 0
   9  10     1.18271 0.000289 0
  12   4     2.45246 0.000385 0
  12  13    -1.70546 0.000325 0
  12  14    -0.39913 0.000298 0
   0
