   6
  2     1.04292 0.000108 0
  5     1.01012 0.000174 0
  9     1.07654 0.000092 0
 10     1.09059 0.000071 0
 12     1.07421 0.000061 0
 14     1.06438 0.000166 0
   6
  2    -0.05359 0.000091 0
  5    -0.17043 0.000104 0
  9    -0.11170 0.000131 0
 10    -0.11454 0.000170 0
 12    -0.12134 0.000198 0
 14    -0.13211 0.000080 0
   0
   0
   0
   0
  12
   2   1     0.97025 0.000102 0
   2   4     0.21160 0.000383 0
   2   5     0.60823 0.000409 0
   2   6     0.30956 0.000243 0
   5   7     0.24004 0.000445 0
   9   6     0.15472 0.000232 0
  10   6     0.06670 0.000224 0
   9  11     0.02563 0.000392 0
   9  10     0.12984 0.000455 0
  12   4     0.17607 0.000148 0
  12  13     0.02266 0.000404 0
  12  14     0.05449 0.000408 0
  12
   2   1    -3.16737 0.000426 0
   2   4    -0.13024 0.000392 0
   2   5    -0.11083 0.000130 0
   2   6    -0.07128 0.000146 0
   5   7    -2.97152 0.000349 0
   9   6    -1.88123 0.000125 0
  10   6    -1.94950 0.000230 0
   9  11     1.45965 0.000355 0
   9  10     1.22107 0.000289 0
  12   4     2.42205 0.000385 0
  12  13    -1.69231 0.000325 0
  12  14    -0.38481 0.000298 0
   0
