   6
  2     1.04314 0.000108 0
  5     1.01045 0.000174 0
  9     1.07597 0.000092 0
 10     1.08949 0.000071 0
 12     1.07263 0.000061 0
 14     1.06121 0.000166 0
   6
  2    -0.06225 0.000091 0
  5    -0.19710 0.000104 0
  9    -0.12928 0.000131 0
 10    -0.13283 0.000170 0
 12    -0.13974 0.000198 0
 14    -0.15229 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.11301 0.000102 0
   2   4     0.24102 0.000383 0
   2   5     0.69629 0.000409 0
   2   6     0.35287 0.000243 0
   5   7     0.27828 0.000445 0
   9   6     0.15690 0.000232 0
  10   6     0.06739 0.000224 0
   9  11     0.02945 0.000392 0
   9  10     0.12846 0.000455 0
  12   4     0.19365 0.000148 0
  12  13     0.01092 0.000404 0
  12  14     0.06151 0.000408 0
  12
   2   1    -3.12899 0.000426 0
   2   4    -0.12626 0.000392 0
   2   5    -0.09841 0.000130 0
   2   6    -0.05903 0.000146 0
   5   7    -2.93897 0.000349 0
   9   6    -1.92425 0.000125 0
  10   6    -2.00309 0.000230 0
   9  11     1.44158 0.000355 0
   9  10     1.16659 0.000289 0
  12   4     2.46352 0.000385 0
  12  13    -1.71102 0.000325 0
  12  14    -0.40507 0.000298 0
   0
