   6
  2     1.04299 0.000108 0
  5     1.00996 0.000174 0
  9     1.07691 0.000092 0
 10     1.09090 0.000071 0
 12     1.07450 0.000061 0
 14     1.06484 0.000166 0
   6
  2    -0.05155 0.000091 0
  5    -0.16407 0.000104 0
  9    -0.10758 0.000131 0
 10    -0.11024 0.000170 0
 12    -0.11696 0.000198 0
 14    -0.12734 0.000080 0
   0
   0
   0
   0
  12
   2   1     0.93599 0.000102 0
   2   4     0.20471 0.000383 0
   2   5     0.58605 0.000409 0
   2   6     0.29857 0.000243 0
   5   7     0.23098 0.000445 0
   9   6     0.15465 0.000232 0
  10   6     0.06660 0.000224 0
   9  11     0.02521 0.000392 0
   9  10     0.13023 0.000455 0
  12   4     0.17191 0.000148 0
  12  13     0.02497 0.000404 0
  12  14     0.05308 0.000408 0
  12
   2   1    -3.17785 0.000426 0
   2   4    -0.13223 0.000392 0
   2   5    -0.11543 0.000130 0
   2   6    -0.07567 0.000146 0
   5   7    -2.98192 0.000349 0
   9   6    -1.87066 0.000125 0
  10   6    -1.93648 0.000230 0
   9  11     1.46355 0.000355 0
   9  10     1.23451 0.000289 0
  12   4     2.41004 0.000385 0
  12  13    -1.68778 0.000325 0
  12  14    -0.38015 0.000298 0
   0
