   6
  2     1.04298 0.000108 0
  5     1.01030 0.000174 0
  9     1.07634 0.000092 0
 10     1.08994 0.000071 0
 12     1.07322 0.000061 0
 14     1.06205 0.000166 0
   6
  2    -0.05899 0.000091 0
  5    -0.18676 0.000104 0
  9    -0.12214 0.000131 0
 10    -0.12589 0.000170 0
 12    -0.13259 0.000198 0
 14    -0.14451 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.05739 0.000102 0
   2   4     0.22964 0.000383 0
   2   5     0.66193 0.000409 0
   2   6     0.33626 0.000243 0
   5   7     0.26429 0.000445 0
   9   6     0.15607 0.000232 0
  10   6     0.06744 0.000224 0
   9  11     0.02741 0.000392 0
   9  10     0.12924 0.000455 0
  12   4     0.18679 0.000148 0
  12  13     0.01595 0.000404 0
  12  14     0.05950 0.000408 0
  12
   2   1    -3.14236 0.000426 0
   2   4    -0.12664 0.000392 0
   2   5    -0.10245 0.000130 0
   2   6    -0.06306 0.000146 0
   5   7    -2.94911 0.000349 0
   9   6    -1.90747 0.000125 0
  10   6    -1.98180 0.000230 0
   9  11     1.44878 0.000355 0
   9  10     1.18792 0.000289 0
  12   4     2.44848 0.000385 0
  12  13    -1.70361 0.000325 0
  12  14    -0.39739 0.000298 0
   0
