   6
  2     1.04324 0.000108 0
  5     1.01006 0.000174 0
  9     1.07560 0.000092 0
 10     1.08900 0.000071 0
 12     1.07183 0.000061 0
 14     1.05978 0.000166 0
   6
  2    -0.06640 0.000091 0
  5    -0.20959 0.000104 0
  9    -0.13723 0.000131 0
 10    -0.14096 0.000170 0
 12    -0.14873 0.000198 0
 14    -0.16184 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.18080 0.000102 0
   2   4     0.25504 0.000383 0
   2   5     0.73715 0.000409 0
   2   6     0.37313 0.000243 0
   5   7     0.29733 0.000445 0
   9   6     0.15783 0.000232 0
  10   6     0.06785 0.000224 0
   9  11     0.03114 0.000392 0
   9  10     0.12800 0.000455 0
  12   4     0.20140 0.000148 0
  12  13     0.00598 0.000404 0
  12  14     0.06511 0.000408 0
  12
   2   1    -3.11480 0.000426 0
   2   4    -0.12533 0.000392 0
   2   5    -0.09539 0.000130 0
   2   6    -0.05593 0.000146 0
   5   7    -2.92774 0.000349 0
   9   6    -1.94417 0.000125 0
  10   6    -2.02730 0.000230 0
   9  11     1.43305 0.000355 0
   9  10     1.14115 0.000289 0
  12   4     2.48003 0.000385 0
  12  13    -1.71966 0.000325 0
  12  14    -0.41490 0.000298 0
   0
