   6
  2     1.04297 0.000108 0
  5     1.01000 0.000174 0
  9     1.07522 0.000092 0
 10     1.08863 0.000071 0
 12     1.07133 0.000061 0
 14     1.05875 0.000166 0
   6
  2    -0.06918 0.000091 0
  5    -0.21833 0.000104 0
  9    -0.14297 0.000131 0
 10    -0.14662 0.000170 0
 12    -0.15481 0.000198 0
 14    -0.16831 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.22820 0.000102 0
   2   4     0.26448 0.000383 0
   2   5     0.76685 0.000409 0
   2   6     0.38762 0.000243 0
   5   7     0.31031 0.000445 0
   9   6     0.15854 0.000232 0
  10   6     0.06795 0.000224 0
   9  11     0.03273 0.000392 0
   9  10     0.12767 0.000455 0
  12   4     0.20738 0.000148 0
  12  13     0.00133 0.000404 0
  12  14     0.06797 0.000408 0
  12
   2   1    -3.10559 0.000426 0
   2   4    -0.12555 0.000392 0
   2   5    -0.09368 0.000130 0
   2   6    -0.05380 0.000146 0
   5   7    -2.92203 0.000349 0
   9   6    -1.95765 0.000125 0
  10   6    -2.04415 0.000230 0
   9  11     1.42805 0.000355 0
   9  10     1.12262 0.000289 0
  12   4     2.49054 0.000385 0
  12  13    -1.72565 0.000325 0
  12  14    -0.42089 0.000298 0
   0
