   6
  2     1.04314 0.000108 0
  5     1.00993 0.000174 0
  9     1.07607 0.000092 0
 10     1.08992 0.000071 0
 12     1.07337 0.000061 0
 14     1.06230 0.000166 0
   6
  2    -0.05880 0.000091 0
  5    -0.18643 0.000104 0
  9    -0.12197 0.000131 0
 10    -0.12547 0.000170 0
 12    -0.13247 0.000198 0
 14    -0.14429 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.05450 0.000102 0
   2   4     0.22879 0.000383 0
   2   5     0.65994 0.000409 0
   2   6     0.33530 0.000243 0
   5   7     0.26367 0.000445 0
   9   6     0.15594 0.000232 0
  10   6     0.06712 0.000224 0
   9  11     0.02704 0.000392 0
   9  10     0.12848 0.000455 0
  12   4     0.18642 0.000148 0
  12  13     0.01547 0.000404 0
  12  14     0.05896 0.000408 0
  12
   2   1    -3.14245 0.000426 0
   2   4    -0.12675 0.000392 0
   2   5    -0.10246 0.000130 0
   2   6    -0.06339 0.000146 0
   5   7    -2.94968 0.000349 0
   9   6    -1.90678 0.000125 0
  10   6    -1.98110 0.000230 0
   9  11     1.44866 0.000355 0
   9  10     1.18912 0.000289 0
  12   4     2.44836 0.000385 0
  12  13    -1.70327 0.000325 0
  12  14    -0.39665 0.000298 0
   0
