   6
  2     1.04297 0.000108 0
  5     1.01018 0.000174 0
  9     1.07689 0.000092 0
 10     1.09072 0.000071 0
 12     1.07444 0.000061 0
 14     1.06484 0.000166 0
   6
  2    -0.05197 0.000091 0
  5    -0.16578 0.000104 0
  9    -0.10857 0.000131 0
 10    -0.11149 0.000170 0
 12    -0.11811 0.000198 0
 14    -0.12855 0.000080 0
   0
   0
   0
   0
  12
   2   1     0.94514 0.000102 0
   2   4     0.20548 0.000383 0
   2   5     0.59177 0.000409 0
   2   6     0.30124 0.000243 0
   5   7     0.23262 0.000445 0
   9   6     0.15456 0.000232 0
  10   6     0.06676 0.000224 0
   9  11     0.02458 0.000392 0
   9  10     0.12979 0.000455 0
  12   4     0.17329 0.000148 0
  12  13     0.02438 0.000404 0
  12  14     0.05252 0.000408 0
  12
   2   1    -3.17468 0.000426 0
   2   4    -0.13178 0.000392 0
   2   5    -0.11410 0.000130 0
   2   6    -0.07424 0.000146 0
   5   7    -2.97829 0.000349 0
   9   6    -1.87343 0.000125 0
  10   6    -1.93997 0.000230 0
   9  11     1.46214 0.000355 0
   9  10     1.23070 0.000289 0
  12   4    55.95271 0.000385 0
  12  13    -1.68929 0.000325 0
  12  14    -0.38133 0.000298 0
   0
