   6
  2     1.04285 0.000108 0
  5     1.00986 0.000174 0
  9     1.07578 0.000092 0
 10     1.08915 0.000071 0
 12     1.07213 0.000061 0
 14     1.06037 0.000166 0
   6
  2    -0.06469 0.000091 0
  5    -0.20489 0.000104 0
  9    -0.13406 0.000131 0
 10    -0.13788 0.000170 0
 12    -0.14540 0.000198 0
 14    -0.15817 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.15496 0.000102 0
   2   4     0.24948 0.000383 0
   2   5     0.72222 0.000409 0
   2   6     0.36558 0.000243 0
   5   7     0.29064 0.000445 0
   9   6     0.15782 0.000232 0
  10   6     0.06782 0.000224 0
   9  11     0.03073 0.000392 0
   9  10     0.12832 0.000455 0
  12   4     0.19836 0.000148 0
  12  13     0.00813 0.000404 0
  12  14     0.06399 0.000408 0
  12
   2   1    -3.12014 0.000426 0
   2   4    -0.12533 0.000392 0
   2   5    -0.09641 0.000130 0
   2   6    -0.05710 0.000146 0
   5   7    -2.93222 0.000349 0
   9   6    -1.93666 0.000125 0
  10   6    -2.01848 0.000230 0
   9  11     1.43684 0.000355 0
   9  10     1.15023 0.000289 0
  12   4    57.36397 0.000385 0
  12  13    -1.71604 0.000325 0
  12  14    -0.40990 0.000298 0
   0
