   6
  2     1.04316 0.000108 0
  5     1.00987 0.000174 0
  9     1.07524 0.000092 0
 10     1.08876 0.000071 0
 12     1.07137 0.000061 0
 14     1.05887 0.000166 0
   6
  2    -0.06884 0.000091 0
  5    -0.21793 0.000104 0
  9    -0.14305 0.000131 0
 10    -0.14674 0.000170 0
 12    -0.15429 0.000198 0
 14     0.16803 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.22595 0.000102 0
   2   4     0.26359 0.000383 0
   2   5     0.76565 0.000409 0
   2   6     0.38691 0.000243 0
   5   7     0.30848 0.000445 0
   9   6     0.15874 0.000232 0
  10   6     0.06803 0.000224 0
   9  11     0.03212 0.000392 0
   9  10     0.12758 0.000455 0
  12   4     0.20692 0.000148 0
  12  13     0.00264 0.000404 0
  12  14     0.06724 0.000408 0
  12
   2   1    -3.10652 0.000426 0
   2   4    -0.12575 0.000392 0
   2   5    -0.09359 0.000130 0
   2   6    -0.05426 0.000146 0
   5   7    -2.92278 0.000349 0
   9   6    -1.95700 0.000125 0
  10   6    -2.04358 0.000230 0
   9  11     1.42858 0.000355 0
   9  10     1.12328 0.000289 0
  12   4    57.74628 0.000385 0
  12  13    -1.72541 0.000325 0
  12  14    -0.42084 0.000298 0
   0
